"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.522669007E2,8.325689472E-3,-2.102491111E-1,4.446202517E-1
1.522870167E2,-2.716802657E-1,-1.408346742E-1,2.667433321E-1
1.523071327E2,-5.385934711E-1,-4.335720092E-2,1.457216889E-1
1.523272487E2,-5.815637708E-1,1.151389927E-1,1.173257381E-1
1.523473647E2,-4.424338043E-1,2.173198014E-1,6.991512328E-2
1.523674797E2,-1.400326788E-1,1.330353916E-1,1.730972715E-2
1.523875957E2,2.034582496E-1,2.194364183E-2,2.432156168E-2
1.524077117E2,1.429303586E-1,-5.913453177E-3,9.200165421E-2
1.524278277E2,-2.276730239E-1,9.274644405E-2,1.558681130E-1
1.524479437E2,-4.626455903E-1,1.176714972E-1,3.427644968E-1
1.524680588E2,-1.663224846E-1,1.707571447E-1,5.079312921E-1
1.524881748E2,4.062700570E-1,-3.210684061E-1,4.608604014E-1
1.525082908E2,3.315131962E-1,-4.416460991E-1,2.932642996E-1
1.525284068E2,-3.218081594E-1,-5.204363167E-2,2.711403072E-1
1.525485228E2,-6.244072318E-1,4.260292351E-1,1.952197105E-1
1.525686388E2,-4.033357650E-2,5.247426033E-1,5.693294108E-2
1.525887537E2,8.482487202E-1,-5.758713186E-2,-1.644854248E-1
1.526088697E2,9.860643744E-1,-3.974873126E-1,-3.089387715E-1
1.526289857E2,2.906227708E-1,-1.541492045E-1,-4.078341722E-1
1.526491017E2,-6.019176245E-1,3.111972809E-1,-4.206170142E-1
1.526692177E2,-1.108884335E0,3.429906666E-1,-3.612637520E-1
1.526893328E2,-1.096181273E0,3.312031627E-1,-2.257965803E-1
1.527094487E2,-6.663713455E-1,1.131774336E-1,-2.061407715E-1
1.527295647E2,-1.952278614E-1,-1.196408570E-1,-1.965438724E-1
1.527496807E2,-5.341179296E-2,-3.776333109E-2,-1.624266207E-1
1.527697967E2,-6.853323430E-2,4.210973904E-2,-1.994227916E-1
1.527899112E2,-3.460306674E-2,6.191641092E-2,-2.565594912E-1
1.528100272E2,-2.674610913E-2,4.466143250E-2,-3.023372293E-1
1.528301432E2,-1.454613209E-1,3.446545452E-2,-3.153345883E-1
1.528502592E2,-3.251896799E-1,7.666272577E-3,-2.740858197E-1
1.528703752E2,-4.448834360E-1,5.374414101E-2,-1.954358071E-1
1.528904902E2,-4.282830954E-1,6.931355596E-2,-1.122453660E-1
1.529106062E2,-3.271430731E-1,6.676369160E-2,-5.008447170E-2
1.529307222E2,-2.060142010E-1,9.387433529E-3,-8.345513791E-2
1.529508382E2,-2.466257066E-1,-5.274417996E-2,-1.886937469E-1
1.529709542E2,-3.269430697E-1,7.484711707E-2,-3.120738268E-1
1.529910692E2,-3.784261048E-1,9.445150197E-2,-3.964327872E-1
1.530111852E2,-2.557557523E-1,3.025786579E-1,-3.522915244E-1
1.530313012E2,1.254924387E-1,1.119594574E-1,-8.681546152E-2
1.530514172E2,1.154100001E-1,-3.599627018E-1,1.154474989E-1
1.530715332E2,-2.433578223E-1,-3.863644898E-1,1.714430600E-1
1.530916482E2,-9.284225106E-2,-1.353013217E-1,1.789083183E-1
1.531117642E2,6.270128489E-1,-4.561835527E-2,2.153343707E-1
1.531318802E2,1.078038096E0,-3.662346005E-1,3.234723508E-1
1.531519962E2,7.930356860E-1,-5.817645788E-1,3.264645934E-1
1.531721122E2,3.476335481E-2,-4.809217751E-1,2.211877555E-1
1.531922272E2,-7.002024055E-1,-2.316345721E-1,1.644313186E-1
1.532123432E2,-1.016757488E0,-3.327849880E-2,1.445351839E-1
1.532324592E2,-8.791421056E-1,1.751304269E-1,2.132424265E-1
1.532525752E2,-5.031551123E-1,7.813586295E-2,3.268312514E-1
1.532726912E2,-2.631995082E-1,-5.617593229E-2,4.513736069E-1
1.532928062E2,-1.917723119E-1,-1.233906522E-1,5.620326996E-1
1.533129222E2,-9.032481909E-2,-1.670565307E-1,5.732933879E-1
1.533330382E2,5.437793955E-2,-2.196978033E-1,3.862099051E-1
1.533531542E2,-9.099552408E-3,-1.721234173E-1,1.374920756E-1
1.533732702E2,-1.662496030E-1,3.345670179E-2,-4.898877442E-2
1.533933852E2,-1.515127271E-1,2.087534219E-1,-1.447030455E-1
1.534135012E2,9.511822462E-2,2.353297025E-1,-1.636712849E-1
1.534336172E2,3.460438550E-1,1.369757354E-1,-1.932042241E-1
1.534537332E2,2.639668882E-1,7.398350537E-2,-1.682365686E-1
1.534738492E2,-7.131036371E-2,1.347389519E-1,-1.859404519E-2
1.534939642E2,-2.836578488E-1,2.679435015E-1,2.451107800E-1
1.535140802E2,-3.159542084E-1,1.757197976E-1,5.352019668E-1
1.535341962E2,6.493253633E-3,2.742249984E-3,7.620243430E-1
1.535543122E2,3.552161455E-1,-3.231649995E-1,7.414662242E-1
1.535744282E2,-7.550665736E-2,-2.343608439E-1,5.986199379E-1
1.535945432E2,-6.756284237E-1,2.988258302E-1,5.529182553E-1
1.536146592E2,-4.704957008E-1,8.192952275E-1,5.707215667E-1
1.536347752E2,7.096392512E-1,5.385864973E-1,4.797927141E-1
1.536548912E2,1.659256577E0,-8.442568034E-2,2.717801332E-1
1.536750072E2,1.578044415E0,-2.844592333E-1,-1.832114346E-2
1.536951222E2,6.282324195E-1,-1.499978639E-2,-2.359428704E-1
1.537152382E2,-4.741109610E-1,4.625558853E-1,-3.898692131E-1
1.537353542E2,-1.023989797E0,4.303855300E-1,-4.199773967E-1
1.537554702E2,-1.040775180E0,1.476654708E-1,-3.716609478E-1
1.537755852E2,-8.863894939E-1,-4.039340094E-2,-3.590861559E-1
1.537957015E2,-7.205821872E-1,-1.278535277E-1,-3.249701560E-1
1.538158175E2,-4.138187766E-1,-7.835830748E-2,-2.744031250E-1
1.538359335E2,-4.786036164E-2,-1.597567461E-2,-2.929913104E-1
1.538560495E2,1.485455632E-1,-4.762851819E-2,-2.902013958E-1
1.538761645E2,1.439349651E-1,-4.411580414E-2,-2.536732554E-1
1.538962805E2,1.342889201E-2,5.299822614E-2,-2.323210984E-1
1.539163965E2,-9.363064915E-2,1.704516411E-1,-1.882480085E-1
1.539365125E2,-8.444182575E-2,9.981729090E-2,-1.234319434E-1
1.539566285E2,-1.910120435E-2,4.497092962E-2,-6.751166284E-2
1.539767435E2,3.723006323E-2,5.697336793E-2,-8.417341858E-2
1.539968595E2,1.969541758E-1,6.746888906E-2,-1.915291101E-1
1.540169755E2,4.150050581E-1,3.447983786E-2,-3.402096033E-1
1.540370915E2,5.230166316E-1,8.886993676E-2,-3.241234720E-1
1.540572075E2,5.044193268E-1,1.583636850E-1,-1.801064163E-1
1.540773225E2,6.606874466E-1,1.477540433E-1,-1.418378204E-1
1.540974385E2,7.784815431E-1,-3.086984754E-1,-3.961608410E-1
1.541175545E2,4.486824870E-1,-4.596909583E-1,-6.137008071E-1
1.541376705E2,4.685333930E-3,-6.426469237E-2,-7.009425163E-1
1.541577855E2,4.727824032E-1,3.071019351E-1,-5.653266907E-1
1.541779015E2,1.218679070E0,1.641525477E-1,-3.336042464E-1
1.541980175E2,1.294913650E0,-1.798610240E-1,-2.373482734E-1
1.542181335E2,5.702942610E-1,-2.642388642E-1,-1.421294212E-1
1.542382495E2,-3.592759073E-1,-8.340483904E-2,8.094063401E-2
1.542583645E2,-8.765299916E-1,7.896991074E-2,2.293918878E-1
1.542784805E2,-9.090083241E-1,1.108886898E-1,3.689788580E-1
1.542985965E2,-4.809007645E-1,-4.031147435E-2,5.063691139E-1
1.543187125E2,-4.455320165E-2,-3.616232872E-1,6.299335957E-1
1.543388285E2,3.413658217E-2,-4.504411519E-1,7.483540177E-1
1.543589435E2,-6.255038083E-2,-2.920106649E-1,7.112056613E-1
1.543790595E2,-9.180709720E-2,-1.518507898E-1,5.470846295E-1
1.543991755E2,-7.245845348E-2,-1.261118203E-1,2.962912023E-1
1.544192915E2,-1.821005940E-1,-6.851248443E-2,9.701516479E-2
1.544394065E2,-3.943893313E-1,2.885400876E-2,-2.838716470E-2
1.544595225E2,-5.297476649E-1,1.681875587E-1,-1.343143731E-1
1.544796385E2,-5.548608303E-1,2.510704100E-1,-1.624444574E-1
1.544997545E2,-4.035834670E-1,1.023872420E-1,-1.493501216E-1
1.545198705E2,-1.726688147E-1,-1.151871495E-2,-6.975029409E-2
1.545399855E2,-2.112826854E-1,1.442680322E-2,5.388422683E-2
1.545601015E2,-3.439721167E-1,-2.676744200E-2,2.024346292E-1
1.545802175E2,-3.364130855E-1,-1.886351705E-1,3.612217903E-1
1.546003335E2,1.340925992E-1,-1.362649649E-1,4.216352999E-1
1.546204495E2,5.844635963E-1,-4.271015525E-1,2.890007198E-1
1.546405645E2,2.496737838E-1,-3.724819720E-1,1.258559376E-1
1.546606805E2,-2.030889988E-1,1.861102134E-1,4.323666170E-2
1.546807965E2,2.075562179E-1,5.862080455E-1,9.139337391E-2
1.547009125E2,1.156847715E0,2.276014537E-1,5.246725306E-2
1.547210275E2,1.627284527E0,-2.614908516E-1,-1.248673722E-1
1.547411435E2,1.292301655E0,-3.866664767E-1,-3.474219739E-1
1.547612595E2,3.322499990E-1,-4.797206447E-2,-5.041198730E-1
1.547813748E2,-6.803672910E-1,3.137017190E-1,-6.288796663E-1
1.548014908E2,-1.073851943E0,2.997552752E-1,-6.833742261E-1
1.548216058E2,-1.048335791E0,1.196324900E-1,-6.183587313E-1
1.548417218E2,-7.800228596E-1,-2.469246835E-2,-5.535197854E-1
1.548618378E2,-4.272988737E-1,-1.576489210E-1,-4.961836040E-1
1.548819538E2,-1.229707599E-1,-1.685916930E-1,-4.818217456E-1
1.549020688E2,-3.098299541E-2,-1.029798165E-1,-5.389352441E-1
1.549221848E2,-9.725076705E-2,-8.722262830E-2,-5.676979423E-1
1.549423008E2,-2.347803116E-1,-2.063093707E-2,-5.115594268E-1
1.549624168E2,-3.705813587E-1,4.588364437E-2,-4.847345650E-1
1.549825328E2,-3.702459037E-1,1.105892435E-1,-4.624435604E-1
1.550026478E2,-2.097485512E-1,9.176953137E-2,-4.089715779E-1
1.550227638E2,1.790127344E-2,-3.005809709E-2,-2.988267243E-1
1.550428798E2,2.556613274E-2,-1.144970283E-1,-2.281761765E-1
1.550629958E2,-2.871225178E-1,3.100254014E-2,-3.050667346E-1
1.550831108E2,-4.697053432E-1,2.165879756E-1,-4.373678267E-1
1.551032268E2,-3.224976063E-1,1.795570105E-1,-4.187011719E-1
1.551233428E2,-2.401440404E-2,1.797105372E-1,-1.512726843E-1
1.551434588E2,3.923295140E-1,2.536353469E-1,4.315011203E-2
1.551635748E2,5.459954739E-1,-1.927186400E-1,3.863806278E-2
1.551836898E2,8.582008630E-2,-3.009120524E-1,2.058430109E-3
1.552038058E2,-3.652036786E-1,8.174443990E-2,2.573860437E-2
1.552239218E2,1.499518305E-1,4.177340567E-1,1.456815004E-1
1.552440378E2,1.055208206E0,5.538921431E-2,1.187378392E-1
1.552641538E2,1.325557828E0,-3.901216686E-1,6.985290349E-2
1.552842688E2,7.427938581E-1,-4.489668906E-1,4.677205905E-2
1.553043848E2,-1.038744450E-1,-1.062255129E-1,9.400031716E-2
1.553245008E2,-5.495073199E-1,1.333542168E-1,1.095070019E-1
1.553446168E2,-5.107197165E-1,1.405886263E-1,1.430185288E-1
1.553647318E2,-1.844465882E-1,-1.187547389E-2,2.637041807E-1
1.553848478E2,9.904078394E-2,-1.034410819E-1,3.681578934E-1
1.554049638E2,2.354517877E-1,-2.422822565E-1,4.630517364E-1
1.554250798E2,1.927628219E-1,-3.543640673E-1,5.048658848E-1
1.554451948E2,9.082508087E-2,-2.841787934E-1,4.663073123E-1
1.554653108E2,-3.410463408E-2,-1.904803663E-1,3.964902163E-1
1.554854268E2,-2.889262438E-1,-1.258726716E-1,3.517513871E-1
1.555055428E2,-4.352908432E-1,-4.762020335E-2,4.154226184E-1
1.555256588E2,-3.886849582E-1,2.323219669E-4,5.066074133E-1
1.555457738E2,-9.899321944E-2,-3.566250950E-2,5.203081965E-1
1.555658898E2,3.144930005E-1,-1.854409724E-1,4.784938693E-1
1.555860058E2,4.579575062E-1,-2.799573243E-1,4.079490304E-1
1.556061218E2,1.313330680E-1,-5.676518753E-2,2.528124154E-1
1.556262368E2,-2.300598770E-1,2.396952361E-1,9.589176625E-2
1.556463528E2,-3.959866464E-1,2.330913991E-1,3.890176071E-3
1.556664688E2,-2.428171933E-1,2.674936056E-1,5.856911093E-2
1.556865848E2,2.690629661E-1,-6.206716597E-2,1.340207756E-1
1.557066998E2,3.459015489E-1,-4.280055165E-1,1.172864363E-1
1.557268158E2,-4.169835150E-2,-2.965621352E-1,-4.070960730E-2
1.557469318E2,-2.774875760E-1,8.324656636E-2,-1.742043346E-1
1.557670478E2,3.421607614E-1,3.649722636E-1,-2.839566767E-1
1.557871640E2,1.011982799E0,-1.348324418E-1,-4.118039906E-1
1.558072790E2,9.732938409E-1,-3.733827472E-1,-4.834740162E-1
1.558273950E2,3.878710866E-1,-1.054489985E-1,-4.867503047E-1
1.558475110E2,-2.739713490E-1,2.122602463E-1,-4.904728234E-1
1.558676270E2,-6.598502398E-1,2.082220614E-1,-5.547897816E-1
1.558877420E2,-6.334131956E-1,7.775795460E-2,-5.767310262E-1
1.559078580E2,-4.552485943E-1,-4.469243810E-2,-5.061168075E-1
1.559279740E2,-3.095667660E-1,-6.864932179E-2,-3.833754063E-1
1.559480900E2,-1.915165633E-1,-5.123468116E-3,-2.696892619E-1
1.559682050E2,-7.099297643E-2,1.318987645E-2,-2.530642450E-1
1.559883210E2,-3.367856145E-2,2.384028770E-2,-3.049541414E-1
1.560084370E2,-1.334631741E-1,9.127967060E-2,-3.510707915E-1
1.560285530E2,-2.830835879E-1,1.608037949E-1,-2.844825983E-1
1.560486690E2,-3.219220340E-1,1.487269849E-1,-1.780636013E-1
1.560687840E2,-2.191736996E-1,1.402047127E-1,-1.635605544E-1
1.560889000E2,2.304508723E-2,1.564275175E-1,-1.477267593E-1
1.561090160E2,2.000026256E-1,1.137047186E-1,-4.204540327E-2
1.561291320E2,2.236622721E-1,5.735004321E-2,1.311306749E-2
1.561492470E2,1.699640900E-1,5.986342207E-2,-6.040913612E-2
1.561693630E2,1.796889156E-1,1.148059294E-1,-1.902827322E-1
1.561894790E2,2.079641968E-1,2.053436637E-1,-9.109061211E-2
1.562095950E2,5.168990493E-1,2.422992736E-1,1.513816416E-1
1.562297110E2,7.538874149E-1,-3.001269698E-2,2.825536430E-1
1.562498260E2,3.805314302E-1,-2.062753141E-1,1.448148489E-1
1.562699420E2,-1.588904299E-2,2.973832935E-2,-5.237929290E-4
1.562900580E2,4.227724075E-1,2.114712149E-1,7.772362977E-2
1.563101740E2,1.251019716E0,1.086302474E-2,2.258200794E-1
1.563302890E2,1.368136048E0,-3.121649623E-1,2.214414179E-1
1.563504050E2,7.066963911E-1,-4.362471104E-1,9.942734987E-2
1.563705210E2,-1.984153539E-1,-1.892256588E-1,9.570650756E-2
1.563906370E2,-7.925189734E-1,9.335107356E-2,1.392856240E-1
1.564107520E2,-8.498401046E-1,9.831063449E-2,1.557492763E-1
1.564308680E2,-5.779018402E-1,-2.375855111E-2,2.179743648E-1
1.564509840E2,-3.167694211E-1,-1.917039305E-1,3.631913662E-1
1.564711000E2,-2.061866075E-1,-3.244816363E-1,4.928897917E-1
1.564912150E2,-1.801637709E-1,-3.575845063E-1,5.310083032E-1
1.565113310E2,-1.648662388E-1,-3.055970967E-1,4.102523625E-1
1.565314470E2,-1.842438877E-1,-2.640575767E-1,2.427956015E-1
1.565515630E2,-2.329202592E-1,-1.885078400E-1,1.780102700E-1
1.565716780E2,-3.348242044E-1,-3.259878140E-3,7.014691085E-2
1.565917940E2,-3.695563674E-1,1.862716973E-1,-1.158367619E-1
1.566119100E2,-3.005591035E-1,2.242029458E-1,-1.412818730E-1
1.566320260E2,-1.335566491E-1,2.250692993E-1,-2.401327528E-2
1.566521420E2,6.235646829E-2,1.669999510E-1,6.523030251E-2
1.566722570E2,-1.292205602E-2,1.648305953E-1,1.796536893E-1
1.566923730E2,-2.576707304E-1,2.428371161E-1,2.935947478E-1
1.567124890E2,-4.504753649E-1,1.623524576E-1,5.130518675E-1
1.567326050E2,-2.759766579E-1,1.509051025E-1,7.682852745E-1
1.567527200E2,1.864330322E-1,-9.609635919E-2,8.851268291E-1
1.567728360E2,1.896983981E-1,-2.537345588E-1,6.994530559E-1
1.567929526E2,-2.671026886E-1,1.189747751E-1,5.143653154E-1
1.568130686E2,-2.552784979E-1,6.669808030E-1,4.264675975E-1
1.568331836E2,7.057111859E-1,4.828016460E-1,3.320398033E-1
1.568532996E2,1.571493626E0,-1.049056649E-1,1.290443987E-1
1.568734156E2,1.546167135E0,-4.666718543E-1,-1.612683684E-1
1.568935316E2,6.582670808E-1,-2.785592675E-1,-3.690877855E-1
1.569136466E2,-6.300091743E-1,2.549513876E-1,-4.525445998E-1
1.569337626E2,-1.451443076E0,4.214926958E-1,-5.033180118E-1
1.569538786E2,-1.464036226E0,2.757335603E-1,-4.906172752E-1
1.569739946E2,-1.007227659E0,-5.266914889E-2,-4.550822973E-1
1.569941096E2,-5.193847418E-1,-2.152921557E-1,-3.765954375E-1
1.570142256E2,-2.683971822E-1,-1.384972781E-1,-3.232509792E-1
1.570343416E2,-9.924539924E-2,1.609771512E-2,-3.052551150E-1
1.570544576E2,6.142169237E-2,5.837547779E-2,-3.229282498E-1
1.570745736E2,1.270659417E-1,5.501017720E-2,-3.658605516E-1
1.570946886E2,1.001993567E-1,8.815530688E-2,-4.434629083E-1
1.571148046E2,-4.557753727E-2,1.568418294E-1,-4.721150398E-1
1.571349206E2,-1.319365799E-1,2.171684653E-1,-3.942221999E-1
1.571550366E2,-5.156038702E-2,1.487886012E-1,-2.968293130E-1
1.571751516E2,9.791237861E-2,3.308480233E-2,-2.153731287E-1
1.571952676E2,5.284135044E-2,2.653923631E-2,-2.693606615E-1
1.572153836E2,-8.218312263E-2,1.288776249E-1,-4.231702089E-1
1.572354996E2,-1.090516821E-1,1.354116648E-1,-4.778526127E-1
1.572556146E2,-4.472798482E-2,1.213891059E-1,-4.110640883E-1
1.572757306E2,2.036189884E-1,3.081720471E-1,-1.819811165E-1
1.572958466E2,6.562618017E-1,6.192196743E-4,7.410752028E-2
1.573159626E2,7.137517333E-1,-4.257020056E-1,6.715693325E-2
1.573360776E2,3.690488338E-1,-2.882216871E-1,-9.618443251E-2
1.573561936E2,4.708471000E-1,1.350701004E-1,-1.137169078E-1
1.573763096E2,1.174962163E0,2.027952075E-1,5.761381611E-2
1.573964256E2,1.421942711E0,-1.391201466E-1,8.540166914E-2
1.574165406E2,8.748586774E-1,-3.851120770E-1,3.628097102E-2
1.574366566E2,1.074112765E-2,-3.594803810E-1,1.121859848E-1
1.574567726E2,-7.038543820E-1,-9.398794919E-2,1.647420377E-1
1.574768886E2,-9.280354977E-1,9.894231707E-2,1.418285370E-1
1.574970036E2,-6.797522902E-1,1.180078238E-1,2.427145541E-1
1.575171196E2,-3.009610772E-1,-6.328073889E-2,3.640766442E-1
1.575372356E2,7.907620072E-2,-2.931082249E-1,5.181715488E-1
1.575573516E2,2.621497810E-1,-4.691002965E-1,6.227194071E-1
1.575774666E2,2.138681114E-1,-3.324072957E-1,5.684590936E-1
1.575975826E2,3.981348127E-2,-1.272146255E-1,4.940240979E-1
1.576176986E2,-1.373148710E-1,-1.171437907E-3,3.850994408E-1
1.576378146E2,-3.245010674E-1,4.998175427E-2,1.802205741E-1
1.576579296E2,-4.541340172E-1,2.380430698E-1,7.967144251E-2
1.576780456E2,-2.802568078E-1,3.537128568E-1,1.239025295E-1
1.576981616E2,2.604492195E-2,1.465967596E-1,1.220506802E-1
1.577182776E2,2.240748554E-1,6.584554911E-2,6.713956594E-2
1.577383926E2,1.235573888E-1,7.332541049E-2,9.147637337E-2
1.577585086E2,-1.028462946E-1,1.597260982E-1,1.457970589E-1
1.577786246E2,-3.278150260E-1,9.671267867E-2,2.990882695E-1
1.577987402E2,-2.804014683E-1,6.326235831E-2,4.735976458E-1
1.578188552E2,3.153072596E-1,-1.016707905E-2,5.044671297E-1
1.578389712E2,6.966570616E-1,-4.604921043E-1,4.455876052E-1
1.578590872E2,3.227967918E-1,-2.739535570E-1,3.230383992E-1
1.578792032E2,-1.082975324E-2,1.475931704E-1,1.864778250E-1
1.578993182E2,6.290761232E-1,4.324087501E-1,1.718425602E-1
1.579194342E2,1.650109410E0,7.406055927E-3,4.616053402E-2
1.579395502E2,1.903629065E0,-5.056377053E-1,-2.068902552E-1
1.579596662E2,1.292517900E0,-3.923777640E-1,-4.109384418E-1
1.579797812E2,2.100610733E-1,1.428292245E-1,-4.479263723E-1
1.579998972E2,-7.410522103E-1,4.270116389E-1,-4.616831243E-1
1.580200132E2,-1.061674714E0,3.732117414E-1,-4.415710270E-1
1.580401292E2,-9.733856916E-1,2.091749609E-1,-3.716694117E-1
1.580602442E2,-5.708674192E-1,-9.276776575E-3,-3.014959991E-1
1.580803602E2,-2.016394287E-1,-1.182175800E-1,-2.335553616E-1
1.581004762E2,-3.154282272E-2,1.716328599E-2,-2.316451222E-1
1.581205922E2,5.895145610E-2,6.126467139E-2,-2.763752937E-1
1.581407072E2,1.281885803E-1,-2.079697698E-2,-3.269740939E-1
1.581608232E2,7.927569002E-2,2.294979431E-2,-3.476827741E-1
1.581809392E2,-1.351107508E-1,9.839963168E-2,-3.138935864E-1
1.582010552E2,-3.020911217E-1,1.080731824E-1,-2.544944286E-1
1.582211702E2,-3.086381257E-1,5.911536515E-2,-2.375079989E-1
1.582412862E2,-2.823945880E-1,-9.723852389E-3,-2.260506004E-1
1.582614022E2,-1.424494088E-1,4.099728167E-2,-1.283584833E-1
1.582815182E2,1.216521561E-1,1.742406003E-2,-1.561451405E-1
1.583016332E2,3.338409364E-1,-6.825861055E-3,-2.710062563E-1
1.583217492E2,2.458263040E-1,7.966053486E-2,-2.488593608E-1
1.583418652E2,2.506652474E-1,3.834577501E-1,-1.313512325E-1
1.583619812E2,4.960605204E-1,1.742339693E-2,4.013669491E-2
1.583820962E2,5.022395849E-1,-3.653635383E-1,1.135593429E-1
1.584022122E2,3.821861744E-2,-2.256987989E-1,9.476449341E-2
1.584223282E2,-1.848885790E-3,2.865673043E-2,1.114253476E-1
1.584424442E2,7.489954233E-1,1.121878549E-1,1.466261744E-1
1.584625592E2,1.084769487E0,-2.240419686E-1,1.877024770E-1
1.584826752E2,7.454194427E-1,-3.499485552E-1,1.572038382E-1
1.585027912E2,-8.939019404E-3,-2.351187170E-1,1.445803642E-1
1.585229072E2,-5.369956493E-1,-2.408850752E-2,1.815442443E-1
1.585430222E2,-6.052553654E-1,1.202490088E-2,2.056085467E-1
1.585631382E2,-3.476258814E-1,6.161022186E-2,1.711071730E-1
1.585832542E2,-6.522345543E-2,1.274009142E-2,1.788240671E-1
1.586033702E2,1.926115155E-2,-6.400464475E-2,2.663235962E-1
1.586234852E2,5.915438384E-2,-1.004878879E-1,3.433724642E-1
1.586436012E2,2.392939106E-2,-1.503862590E-1,3.329231143E-1
1.586637172E2,-6.935539097E-2,-1.495698690E-1,2.872813344E-1
1.586838332E2,-1.283600777E-1,-1.321598440E-1,2.263822556E-1
1.587039482E2,-2.052658796E-1,-8.595678955E-2,1.395033002E-1
1.587240642E2,-3.063087761E-1,-2.051615342E-2,5.144460127E-2
1.587441802E2,-2.943136394E-1,6.163226813E-2,2.113377303E-2
1.587642962E2,-5.585709587E-2,9.549350291E-2,2.105985954E-2
1.587844108E2,2.644346058E-1,-2.003010362E-2,1.508733071E-2
1.588045268E2,2.460642308E-1,-3.043183126E-2,3.621063009E-2
1.588246428E2,-5.765251815E-2,9.568136185E-2,1.457697339E-2
1.588447588E2,-4.501216114E-1,1.764909178E-1,8.771765232E-2
1.588648738E2,-5.418042541E-1,1.625123024E-1,3.248467445E-1
1.588849898E2,4.005551338E-2,5.296285823E-2,4.569845498E-1
1.589051058E2,4.600513577E-1,-4.076672494E-1,4.278361797E-1
1.589252208E2,1.021405086E-1,-2.471365035E-1,3.505124748E-1
1.589453368E2,-3.251604438E-1,1.492034197E-1,2.641032040E-1
1.589654528E2,1.069217622E-1,3.438190520E-1,1.499290764E-1
1.589855688E2,8.913022876E-1,-1.509550493E-2,1.319557708E-2
1.590056838E2,1.127101183E0,-4.206178486E-1,-9.294462949E-2
1.590257998E2,6.296766400E-1,-3.031685948E-1,-1.783694625E-1
1.590459158E2,-2.690193057E-1,1.496549994E-1,-2.442000061E-1
1.590660318E2,-8.979810476E-1,2.724935412E-1,-3.391145170E-1
1.590861468E2,-9.580964446E-1,1.945150495E-1,-3.354026973E-1
1.591062628E2,-7.138273120E-1,1.105357260E-1,-2.989110053E-1
1.591263788E2,-4.322088063E-1,6.064422429E-2,-2.369957566E-1
1.591464948E2,-1.983975023E-1,6.261316687E-2,-2.586745620E-1
1.591666098E2,-1.328263432E-2,7.618270069E-2,-3.033747673E-1
1.591867258E2,5.011479929E-2,7.837423682E-2,-2.727695107E-1
1.592068418E2,-1.085360628E-2,9.973520786E-2,-3.119765818E-1
1.592269578E2,-1.976311207E-1,1.198589578E-1,-3.736183047E-1
1.592470728E2,-3.579196930E-1,1.961964965E-1,-3.589371741E-1
1.592671888E2,-1.683510393E-1,2.170561999E-1,-2.552267015E-1
1.592873048E2,2.492637932E-1,3.730634972E-2,-1.524178833E-1
1.593074208E2,4.524872601E-1,-9.335224517E-3,-1.151487529E-1
1.593275358E2,3.976021409E-1,1.040425710E-2,-1.124376878E-1
1.593476518E2,2.303266674E-1,2.616127953E-2,-1.467720419E-1
1.593677678E2,1.578207910E-1,3.948433325E-2,-2.212034464E-1
1.593878828E2,2.881157398E-2,2.406191640E-2,-2.151004374E-1
1.594079988E2,1.199870035E-1,4.672023952E-1,-1.149300262E-1
1.594281148E2,5.453787446E-1,1.957580745E-1,1.851144619E-2
1.594482308E2,5.892370343E-1,-2.516243756E-1,2.234748006E-2
1.594683458E2,3.312472999E-2,-2.703553736E-1,-4.798246548E-2
1.594884618E2,-1.957737803E-1,6.033924967E-2,-6.343744695E-2
1.595085778E2,5.747244954E-1,1.525466144E-1,6.181723624E-2
1.595286938E2,1.140819311E0,-2.441782504E-1,1.294234693E-1
1.595488088E2,8.807351589E-1,-4.048968554E-1,9.168523550E-2
1.595689248E2,1.966409571E-2,-3.412169814E-1,7.715697587E-2
1.595890408E2,-6.931478381E-1,-5.447841063E-2,1.413122416E-1
1.596091568E2,-8.571196198E-1,6.841879338E-2,1.773772091E-1
1.596292718E2,-6.511272788E-1,1.081803367E-1,2.043033242E-1
1.596493878E2,-3.636435866E-1,1.052023694E-1,2.671334445E-1
1.596695038E2,-2.192638218E-1,4.971177503E-2,3.974023163E-1
1.596896188E2,-1.938882023E-1,7.353272289E-2,5.095197558E-1
1.597097348E2,-1.885144562E-1,2.252548933E-2,5.091474056E-1
1.597298508E2,-1.703435183E-1,-1.278911233E-1,4.417090714E-1
1.597499668E2,-1.785967797E-1,-1.218798086E-1,3.771321774E-1
1.597700818E2,-2.256270349E-1,-2.401383035E-2,3.020614088E-1
1.597901978E2,-3.042723238E-1,1.068067402E-1,1.731982827E-1
1.598103138E2,-3.819495440E-1,2.500776350E-1,1.499759704E-1
1.598304297E2,-2.353984416E-1,3.123760819E-1,1.784759760E-1
1.598505447E2,9.837202728E-2,2.332049459E-1,1.725877523E-1
1.598706608E2,1.931892037E-1,1.763806045E-1,1.217122301E-1
1.598907768E2,-1.168844327E-1,3.779586554E-1,1.000715122E-1
1.599108917E2,-4.181675315E-1,4.211671948E-1,1.904116422E-1
1.599310077E2,-4.892723560E-1,2.411130667E-1,4.079680741E-1
1.599511237E2,-3.322565556E-2,2.523507178E-1,4.750460982E-1
