"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.675896338E1,1.520538025E0,3.420686646E0,7.250921631E0
1.677907938E1,1.020428009E0,3.802542572E0,4.207749939E0
1.679919637E1,5.287005615E-1,4.067790985E0,2.895578613E0
1.681931237E1,4.843927002E-1,4.131408691E0,4.087250519E0
1.683942938E1,8.240364075E-1,4.292773132E0,6.001469879E0
1.685954538E1,2.490820312E-1,4.098477173E0,7.034471741E0
1.687966237E1,-3.881428528E-1,3.859274597E0,7.420668640E0
1.689977837E1,-6.053411865E-1,3.793112183E0,7.142247620E0
1.691989538E1,-9.192384338E-1,3.819158020E0,6.436465302E0
1.694001138E1,-1.195863190E0,3.930975494E0,5.541326752E0
1.696012837E1,-1.413809967E0,4.140390015E0,5.259163513E0
1.698024437E1,-9.786648560E-1,4.408482513E0,5.470823364E0
1.700036138E1,-1.111139374E0,4.547243958E0,5.588927765E0
1.702047738E1,-1.137933655E0,4.658762054E0,6.308032379E0
1.704059437E1,-6.258485413E-1,4.971461792E0,7.958200836E0
1.706071037E1,5.089416504E-3,5.520220642E0,9.253157959E0
1.708082738E1,2.951861572E-1,6.246510315E0,1.013781830E1
1.710094338E1,2.704875183E-1,7.125781860E0,1.005908203E1
1.712106037E1,-3.282673645E-1,7.466024323E0,1.015847534E1
1.714117637E1,-5.387297058E-1,7.074738007E0,1.094389206E1
1.716129338E1,-6.210585022E-1,6.325995026E0,1.285766235E1
1.718140937E1,-2.310595093E0,6.553072815E0,1.364981506E1
1.720152637E1,-2.910547485E0,7.365433502E0,1.314790878E1
1.722164237E1,-2.353855133E0,7.239994354E0,1.177436508E1
1.724175937E1,-1.116677856E0,5.286706238E0,1.270258484E1
1.726187537E1,-1.479074249E0,3.079246674E0,1.444630875E1
1.728199237E1,-3.120860138E0,2.446063385E0,1.185953796E1
1.730210838E1,-3.683090973E0,3.142714691E0,7.557184753E0
1.732222537E1,-3.820056152E0,3.862867126E0,4.356690216E0
1.734234137E1,-3.488495636E0,3.888912964E0,3.688030701E0
1.736245838E1,-1.977537689E0,3.241359558E0,5.416336670E0
1.738257438E1,-1.090781708E0,2.667453003E0,7.270530853E0
1.740269137E1,-8.943901062E-1,2.368824005E0,8.001610565E0
1.742280737E1,-8.681945801E-1,2.481240234E0,7.511978760E0
1.744292438E1,-6.038442993E-1,3.006198578E0,6.353388062E0
1.746304038E1,-3.712280273E-1,3.654201050E0,5.401966553E0
1.748315737E1,-4.882846069E-1,4.154161377E0,5.097948761E0
1.750327337E1,-6.253994751E-1,4.432283020E0,5.016967163E0
1.752339038E1,-9.307644653E-1,4.475692749E0,5.511987762E0
1.754350638E1,-1.316961365E0,4.434528351E0,6.451134796E0
1.756362337E1,-1.809736633E0,4.586163025E0,6.996151428E0
1.758374038E1,-2.106419678E0,4.670437775E0,7.766299896E0
1.760385638E1,-2.145787811E0,4.797673187E0,8.901539154E0
1.762397337E1,-2.296224976E0,5.250631256E0,9.907597046E0
1.764408937E1,-2.597099304E0,6.102060699E0,9.811197510E0
1.766420575E1,-2.468516693E0,6.981182556E0,9.476044464E0
1.768432175E1,-2.307601318E0,7.251370697E0,1.013257919E1
1.770443875E1,-1.697320404E0,7.386539612E0,1.229468307E1
1.772455475E1,-9.351054382E-1,7.269033966E0,1.338441696E1
1.774467175E1,7.454498291E-2,7.106022949E0,1.362227234E1
1.776478775E1,9.431886292E-1,6.509214020E0,1.292083099E1
1.778490475E1,1.906884613E0,4.878505096E0,1.297935928E1
1.780502075E1,2.419418793E0,3.423081665E0,1.354503296E1
1.782513775E1,2.137105865E0,2.916085968E0,1.083506836E1
1.784525375E1,1.732497253E0,3.086880798E0,7.281757507E0
1.786537075E1,1.542392578E0,3.433709564E0,4.008364563E0
1.788548675E1,1.115180969E0,3.486849060E0,2.541714478E0
1.790560375E1,7.122189331E-1,3.193908234E0,3.260070648E0
1.792571975E1,1.248403931E-1,3.299588470E0,5.150339813E0
1.794583675E1,-3.336561584E-1,3.525468750E0,6.221063232E0
1.796595375E1,-3.282673645E-1,3.331621857E0,6.952442322E0
1.798606975E1,-2.806663513E-1,3.288511505E0,7.467371521E0
1.800618675E1,-8.241860962E-1,3.442990265E0,7.321724396E0
1.802630275E1,-1.194216614E0,3.680396576E0,7.040608978E0
1.804641975E1,-1.454525299E0,3.985013123E0,6.399791565E0
1.806653575E1,-1.550625458E0,4.279001770E0,6.137836304E0
1.808665275E1,-1.500479736E0,4.583468628E0,6.307134247E0
1.810676875E1,-9.701325989E-1,4.827012177E0,7.303911438E0
1.812688575E1,-1.576222229E-1,5.135520630E0,8.555458832E0
1.814700175E1,3.725752258E-1,5.546416168E0,9.535470886E0
1.816711875E1,8.382568359E-2,5.984854431E0,1.014006363E1
1.818723475E1,1.877096558E-1,6.397695923E0,1.003243744E1
1.820735175E1,1.264869690E-1,6.696923676E0,1.021326141E1
1.822746775E1,-3.496728516E-1,6.876699829E0,1.056338333E1
1.824758475E1,-9.104067993E-1,6.688092041E0,1.171044800E1
1.826770075E1,-1.847458191E0,6.932084656E0,1.279239807E1
1.828781775E1,-2.377805328E0,7.428602142E0,1.306243652E1
1.830793475E1,-1.960024109E0,7.111711121E0,1.237057526E1
1.832805075E1,-1.637444916E0,4.999453583E0,1.337798035E1
1.834816775E1,-1.867067413E0,2.434836731E0,1.563289124E1
1.836828375E1,-3.013982391E0,1.840123444E0,1.347916992E1
1.838840075E1,-3.663032684E0,2.565065918E0,8.755293274E0
1.840851675E1,-3.997437286E0,3.331921234E0,5.048850861E0
1.842863375E1,-3.962110748E0,3.584895172E0,3.525019684E0
1.844874975E1,-3.083437958E0,3.089874573E0,4.547243958E0
1.846886675E1,-1.814975739E0,2.487377472E0,6.611152039E0
1.848898275E1,-1.470392303E0,2.269580383E0,7.028035126E0
1.850909975E1,-1.513652344E0,2.518961792E0,6.131699066E0
1.852921575E1,-1.162332916E0,3.116968231E0,5.186564484E0
1.854933275E1,-5.038522339E-1,3.678001556E0,4.740492096E0
1.856944975E1,-7.723937988E-2,4.160448303E0,4.733157349E0
1.858956575E1,-2.439926147E-1,4.482728119E0,4.612657928E0
1.860968275E1,-4.640350342E-1,4.781955872E0,4.623136139E0
1.862979875E1,-8.339158630E-1,5.038522339E0,5.269042969E0
1.864991575E1,-1.690434723E0,5.013524323E0,6.371201019E0
1.867003179E1,-2.586621094E0,4.873415680E0,7.750881958E0
1.869014879E1,-2.894680481E0,4.884642334E0,9.295220490E0
1.871026479E1,-2.865341492E0,5.452860718E0,1.033525772E1
1.873038179E1,-3.221600647E0,6.345604248E0,9.405840454E0
1.875049779E1,-3.362906799E0,7.361092529E0,8.853189697E0
1.877061479E1,-3.460204468E0,7.563172302E0,9.573491821E0
1.879073179E1,-2.509531403E0,7.401209106E0,1.230186813E1
1.881084779E1,-1.132993927E0,7.413034515E0,1.410831161E1
1.883096479E1,4.722679138E-1,7.371271362E0,1.379112122E1
1.885108079E1,9.601034546E-1,6.840624847E0,1.292726761E1
1.887119779E1,1.765877838E0,5.195545807E0,1.298609528E1
1.889131379E1,2.683320007E0,3.430266724E0,1.358305389E1
1.891143079E1,2.519410858E0,2.913391571E0,1.089344696E1
1.893154679E1,2.180665283E0,3.210224304E0,7.253765717E0
1.895166379E1,1.575623474E0,3.586841125E0,4.090992737E0
1.897177979E1,1.713486786E0,3.810027008E0,2.593806152E0
1.899189679E1,1.382824402E0,3.496578827E0,3.434757385E0
1.901201379E1,4.477189636E-1,3.409010925E0,5.411396942E0
1.903212979E1,2.468367004E-1,3.449576569E0,6.519243164E0
1.905224679E1,-4.108955383E-1,3.261118469E0,7.124734039E0
1.907236279E1,-6.888674927E-1,3.193010101E0,7.032675476E0
1.909247979E1,-7.065307617E-2,3.513493652E0,6.817572784E0
1.911259579E1,-4.767585754E-1,3.837719421E0,6.217770081E0
1.913271279E1,-1.001716919E0,4.115092621E0,5.778283997E0
1.915282879E1,-1.077758789E0,4.438719635E0,5.428311768E0
1.917294579E1,-8.836125183E-1,4.890779572E0,5.528453522E0
1.919306179E1,-1.764830017E-1,5.179529114E0,6.727011108E0
1.921317879E1,-1.076261902E-1,5.322182465E0,8.461604004E0
1.923329579E1,4.490661621E-3,5.603447571E0,9.803264008E0
1.925341179E1,2.653981018E-1,6.302942963E0,1.032627640E1
1.927352879E1,-4.490661621E-2,6.670877838E0,1.035860916E1
1.929364479E1,-5.424719238E-1,6.685697021E0,1.063837738E1
1.931376179E1,-1.160985718E0,6.257736969E0,1.145687531E1
1.933387779E1,-1.525178375E0,5.622607727E0,1.314835785E1
1.935399479E1,-2.995271301E0,6.326294403E0,1.344908249E1
1.937411079E1,-3.247646484E0,7.662415924E0,1.186896835E1
1.939422779E1,-2.603386230E0,7.595205688E0,1.058389069E1
1.941434479E1,-1.491049347E0,5.396428070E0,1.234258347E1
1.943446079E1,-1.629062347E0,2.837948456E0,1.476903763E1
1.945457779E1,-2.860252075E0,2.325563965E0,1.257804382E1
1.947469379E1,-3.339106293E0,3.209625549E0,8.084238739E0
1.949481079E1,-3.252885590E0,3.838018799E0,5.078189850E0
1.951492679E1,-2.815495148E0,3.738625488E0,4.839136963E0
1.953504379E1,-1.788331146E0,3.053051147E0,6.334676971E0
1.955516079E1,-1.009800110E0,2.490670624E0,7.461533661E0
1.957527679E1,-6.041436768E-1,2.479593658E0,7.204817505E0
1.959539379E1,-6.209088135E-1,2.895279236E0,5.974525909E0
1.961550979E1,-5.477110291E-1,3.427871704E0,4.731361084E0
1.963562679E1,-5.927673340E-2,3.923491058E0,4.074077911E0
1.965574279E1,-1.998344421E-1,3.977229309E0,4.303850098E0
1.967586038E1,-7.991880798E-1,3.986060944E0,4.569996643E0
1.969597638E1,-1.367107086E0,4.194727020E0,5.054089966E0
1.971609337E1,-1.543739777E0,4.427642670E0,5.537285156E0
1.973621038E1,-1.797312469E0,4.729115753E0,7.163653107E0
1.975632638E1,-2.087259521E0,4.551884308E0,9.157506866E0
1.977644337E1,-2.107467499E0,4.672383728E0,1.039109161E1
1.979655937E1,-2.236050110E0,5.321134644E0,1.046593597E1
1.981667638E1,-2.270029449E0,6.417604523E0,9.572444000E0
1.983679238E1,-2.707719269E0,7.199129333E0,9.720486145E0
1.985690937E1,-2.270777893E0,7.254813538E0,1.136272110E1
1.987702638E1,-1.096320190E0,7.450307007E0,1.435425018E1
1.989714238E1,-3.385958862E-1,7.565417633E0,1.473011856E1
1.991725937E1,-9.580078125E-2,7.509733429E0,1.336331085E1
1.993737537E1,4.757107544E-1,6.381080475E0,1.171883057E1
1.995749238E1,1.547781372E0,3.973038025E0,1.313069458E1
1.997760838E1,1.423240356E0,2.402054901E0,1.292427383E1
1.999772537E1,1.019380188E0,2.345771942E0,9.652078400E0
2.001784238E1,5.415737915E-1,3.136278076E0,5.854625244E0
2.003795838E1,9.448352051E-1,3.771107941E0,2.936144257E0
2.005807537E1,1.478176117E0,3.847000122E0,2.468516693E0
2.007819137E1,1.256038055E0,3.552861786E0,4.332440643E0
2.009830838E1,6.900650024E-1,3.654350739E0,6.069578247E0
2.011842438E1,1.034349060E-1,3.896397400E0,7.178322601E0
2.013854137E1,-5.519023132E-1,3.791315918E0,7.574249268E0
2.015865838E1,-7.905061340E-1,3.708088989E0,7.238946533E0
2.017877438E1,-1.148262177E0,3.760929108E0,7.003785553E0
2.019889137E1,-1.606159973E0,3.788322144E0,6.394253082E0
2.021900737E1,-1.892664185E0,3.782783661E0,5.641767883E0
2.023912438E1,-2.010768585E0,3.893253937E0,5.630092163E0
2.025924137E1,-1.703008575E0,4.198618927E0,5.851481781E0
2.027935737E1,-1.393152924E0,4.404590607E0,6.715485077E0
2.029947438E1,-1.289718018E0,4.884043579E0,7.406597900E0
2.031959038E1,-9.716294861E-1,5.609884186E0,8.340655518E0
2.033970737E1,-4.370910645E-1,6.319558411E0,9.704918518E0
2.035982337E1,1.695973206E-1,6.763984222E0,1.076950470E1
2.037994038E1,-2.912942505E-1,7.100334778E0,1.146376099E1
2.040005737E1,-2.972817993E-1,7.141499176E0,1.193348419E1
2.042017337E1,-6.397695923E-1,7.338639221E0,1.355895401E1
2.044029038E1,-1.518292694E0,8.128845978E0,1.370774460E1
2.046040638E1,-2.118095398E0,8.492290192E0,1.260274246E1
2.048052337E1,-1.740281067E0,6.727460175E0,1.289927582E1
2.050064038E1,-1.431922302E0,3.468287659E0,1.571566910E1
2.052075638E1,-3.143762512E0,1.653611298E0,1.561313232E1
2.054087337E1,-3.898343353E0,2.091750183E0,1.085303101E1
2.056098937E1,-3.735182648E0,3.343297577E0,6.018684082E0
2.058110638E1,-3.365750885E0,3.746858368E0,3.712429962E0
2.060122238E1,-3.075953522E0,3.382516022E0,3.954027557E0
2.062133937E1,-2.126178589E0,2.726130981E0,5.210364990E0
2.064145638E1,-1.101409607E0,2.519859924E0,5.764662323E0
2.066157238E1,-5.993536377E-1,2.854264526E0,5.076243896E0
2.068168929E1,-6.861730957E-1,3.342998199E0,4.393064575E0
2.070180529E1,-3.272195435E-1,3.771107941E0,4.338428192E0
2.072192229E1,-1.100212097E-1,3.956871643E0,4.746329956E0
2.074203929E1,7.364685059E-2,4.188440094E0,4.494703217E0
2.076215529E1,-4.803511047E-1,4.369114380E0,4.509073334E0
2.078227229E1,-1.119671631E0,4.737049255E0,5.084327087E0
2.080238829E1,-1.714983673E0,5.065017242E0,6.521189117E0
2.082250529E1,-1.999392242E0,5.210963745E0,7.898774414E0
2.084262129E1,-1.955084381E0,5.439239044E0,8.879085846E0
2.086273829E1,-2.520758057E0,5.871989136E0,9.810000000E0
2.088285529E1,-2.847528534E0,6.586902466E0,1.043599823E1
2.090297129E1,-2.843037872E0,7.373217316E0,1.000115250E1
2.092308829E1,-2.936593323E0,7.948471069E0,9.551936646E0
2.094320429E1,-2.469564514E0,7.541617126E0,1.132080826E1
2.096332129E1,-1.593137054E0,7.422315216E0,1.348830093E1
2.098343829E1,-4.085005188E-1,7.169490967E0,1.347602646E1
2.100355429E1,6.258485413E-1,6.521039429E0,1.297172516E1
2.102367129E1,1.663939819E0,4.658911743E0,1.333636688E1
2.104378729E1,2.059567108E0,2.553539886E0,1.420905212E1
2.106390429E1,1.579216003E0,2.038460999E0,1.148546585E1
2.108402129E1,1.481768646E0,2.699336700E0,7.445966034E0
2.110413729E1,1.225351868E0,3.682791595E0,3.592080231E0
2.112425429E1,1.021176453E0,4.155358887E0,2.391127625E0
2.114437029E1,1.070124664E0,4.055516510E0,3.586841125E0
2.116448729E1,1.034199371E0,4.134851532E0,5.856571198E0
2.118460429E1,8.385562134E-1,4.136947174E0,7.426805878E0
2.120472029E1,5.854325867E-1,4.101620636E0,8.431666260E0
2.122483729E1,2.034269714E-1,3.957470398E0,8.252039795E0
2.124495329E1,-4.526586914E-1,3.973936157E0,7.415728912E0
2.126507029E1,-9.116043091E-1,4.068090363E0,6.611152039E0
2.128518729E1,-9.812095642E-1,3.947590942E0,5.916296997E0
2.130530329E1,-1.187330933E0,3.952830048E0,5.081932068E0
2.132542029E1,-1.340761871E0,4.060306549E0,4.454586639E0
2.134553629E1,-1.226549377E0,4.229305115E0,4.733905792E0
2.136565329E1,-1.057251434E0,4.395459595E0,5.776637421E0
2.138577029E1,-9.132508850E-1,4.875960388E0,7.259753265E0
2.140588629E1,-5.303471375E-1,5.769901428E0,8.529113617E0
2.142600329E1,-4.420307922E-1,6.680757294E0,9.649234314E0
2.144611929E1,-2.664459229E-1,7.173682251E0,1.121437958E1
2.146623629E1,3.203338623E-2,7.564220123E0,1.266591110E1
2.148635329E1,3.472778320E-1,7.422764282E0,1.411414948E1
2.150646929E1,-8.053253174E-1,7.860304413E0,1.509386215E1
2.152658629E1,-1.765728149E0,8.531209259E0,1.430170944E1
2.154670229E1,-1.767823792E0,8.452173615E0,1.316781738E1
2.156681929E1,-2.036814423E0,6.105204163E0,1.350596420E1
2.158693629E1,-2.522254944E0,3.067870331E0,1.399963760E1
2.160705229E1,-3.692671051E0,1.697320404E0,1.198123489E1
2.162716929E1,-4.756957855E0,2.099084930E0,8.149652710E0
2.164728629E1,-5.416486359E0,2.808908844E0,4.186344452E0
2.166740229E1,-5.245990906E0,3.228336639E0,2.304158478E0
2.168751929E1,-4.406386871E0,3.063978424E0,2.504591675E0
2.170763529E1,-2.524051208E0,2.695594482E0,4.079915771E0
2.172775229E1,-1.331481171E0,2.206860809E0,5.510041809E0
2.174786929E1,-9.095086670E-1,2.070195007E0,6.853348389E0
2.176798529E1,-9.635462952E-1,2.376009064E0,7.078929291E0
2.178810229E1,-7.182064819E-1,3.049458618E0,6.200705566E0
2.180821829E1,-2.395019531E-1,3.736080780E0,5.008883972E0
2.182833529E1,-5.915698242E-1,4.392316132E0,4.514462128E0
2.184845229E1,-1.202748871E0,4.856351166E0,4.543651428E0
2.186856829E1,-1.264420624E0,5.043312378E0,5.372627563E0
2.188868529E1,-1.834285583E0,4.754712524E0,6.573280792E0
2.190880129E1,-1.983824615E0,4.688400421E0,8.206684113E0
2.192891829E1,-1.966610413E0,4.879552917E0,9.431886292E0
2.194903529E1,-2.315235443E0,5.149441681E0,1.019993912E1
2.196915129E1,-2.721640320E0,5.842201080E0,1.102158051E1
2.198926829E1,-2.973566437E0,6.763385468E0,1.112830856E1
2.200938529E1,-2.626288605E0,7.241341553E0,1.118025055E1
2.202950129E1,-1.602268066E0,7.340884552E0,1.277578262E1
2.204961829E1,-4.423301697E-1,7.982899475E0,1.453447540E1
2.206973429E1,9.475296021E-2,7.880362701E0,1.301797897E1
2.208985129E1,4.998106384E-1,7.124434662E0,1.186372925E1
2.210996829E1,1.249900818E0,4.675377502E0,1.279179932E1
2.213008429E1,1.212029572E0,2.497107239E0,1.365565292E1
2.215020129E1,9.304650879E-1,2.095791779E0,1.116079102E1
2.217031729E1,5.475613403E-1,2.503244476E0,7.730973358E0
2.219043429E1,3.829037476E-1,3.219804382E0,4.266577606E0
2.221055129E1,1.257684631E0,3.436853027E0,2.750979309E0
2.223066729E1,1.568288727E0,3.377875671E0,3.889661407E0
2.225078429E1,9.598040771E-1,3.692970428E0,5.671106873E0
2.227090129E1,6.848258972E-1,3.910019073E0,6.815626831E0
2.229101729E1,1.245410156E-1,3.679348755E0,7.374265137E0
2.231113429E1,-5.224136353E-1,3.355122986E0,7.283553772E0
2.233125029E1,-5.769003296E-1,3.226390686E0,6.996450806E0
2.235136729E1,-7.801776123E-1,3.158881073E0,6.803202667E0
2.237148429E1,-1.178499298E0,3.268902283E0,6.500232697E0
2.239160029E1,-1.176553345E0,3.542982330E0,5.611830139E0
2.241171729E1,-1.037941589E0,4.008364563E0,5.243595886E0
2.243183429E1,-1.058598633E0,4.446204071E0,5.444029083E0
2.245195029E1,-3.393443298E-1,4.750820618E0,6.807094574E0
2.247206729E1,-8.187973022E-2,5.142256622E0,8.425678711E0
2.249218329E1,3.183879089E-1,5.903872833E0,9.535919952E0
2.251230029E1,5.291496277E-1,6.970404968E0,1.052087173E1
2.253241729E1,3.595523071E-1,7.366780701E0,1.128144012E1
2.255253329E1,5.233117676E-1,6.907835083E0,1.214529373E1
2.257265029E1,-2.525248718E-1,5.896837463E0,1.325179276E1
2.259276729E1,-1.596430206E0,6.080355835E0,1.424572586E1
2.261288329E1,-1.408421173E0,7.363487549E0,1.312904800E1
2.263300029E1,-1.956581268E0,8.021369476E0,1.160506714E1
2.265311729E1,-1.704505463E0,6.205345917E0,1.161539566E1
2.267323250E1,-1.003213806E0,3.111579437E0,1.451636307E1
2.269334950E1,-2.295326843E0,1.498982849E0,1.435619614E1
2.271346550E1,-3.888463898E0,1.449435883E0,1.048374893E1
2.273358250E1,-4.296515350E0,2.432292023E0,6.407425690E0
2.275369950E1,-3.939208374E0,2.858755188E0,4.634961548E0
2.277381550E1,-2.950514374E0,2.565964050E0,5.482948151E0
2.279393250E1,-1.858535156E0,2.176024933E0,7.746840363E0
2.281404950E1,-1.142574005E0,1.968706055E0,8.428971863E0
2.283416550E1,-7.063810730E-1,2.363734589E0,7.884553986E0
2.285428250E1,-3.869453430E-1,3.204835510E0,6.583908691E0
2.287439850E1,1.869612122E-1,4.043840790E0,5.139562225E0
2.289451550E1,4.912783813E-1,4.510121155E0,3.914210358E0
2.291463250E1,4.113446045E-1,4.717589722E0,3.080893250E0
2.293474850E1,-3.037184143E-1,4.875661011E0,2.752027130E0
2.295486550E1,-1.437610474E0,4.737198944E0,3.138373718E0
2.297498250E1,-2.258653107E0,4.529131622E0,4.567152557E0
2.299509850E1,-2.270628204E0,4.809797974E0,5.969436493E0
2.301521550E1,-1.846859436E0,5.702691193E0,7.903564453E0
2.303533250E1,-1.694626007E0,6.376140747E0,1.025098297E1
2.305544850E1,-1.740730133E0,6.449937286E0,1.257145752E1
2.307556550E1,-2.438279572E0,6.590045929E0,1.364981506E1
2.309568250E1,-3.317251740E0,6.741530914E0,1.286439835E1
2.311579850E1,-3.215912476E0,6.215524750E0,1.315434540E1
2.313591550E1,-2.173779602E0,6.371350708E0,1.411908920E1
2.315603150E1,-1.125359802E0,6.476581879E0,1.277772858E1
2.317614850E1,-1.513352966E-1,6.200555878E0,1.096095657E1
2.319626550E1,9.678872681E-1,4.122876434E0,1.061697189E1
2.321638150E1,1.645079041E0,2.374063110E0,1.236159393E1
2.323649850E1,1.413809967E0,1.867516479E0,1.102367615E1
2.325661550E1,1.445993042E0,2.406395874E0,8.403973846E0
2.327673150E1,2.157313843E0,3.251837769E0,6.029162292E0
2.329684850E1,3.053799591E0,3.858975220E0,4.502187653E0
2.331696550E1,2.996019745E0,4.274810486E0,4.788242798E0
2.333708150E1,2.000290375E0,4.370760956E0,6.088139648E0
2.335719850E1,1.018781433E0,4.280199280E0,7.397466888E0
2.337731550E1,6.730004883E-1,4.127965851E0,7.766898651E0
2.339743150E1,2.182461548E-1,3.758384399E0,7.612120514E0
2.341754850E1,-2.424957275E-1,3.517684937E0,7.263944550E0
2.343766450E1,-6.548881531E-1,3.371588745E0,6.934030609E0
2.345778150E1,-7.929011536E-1,3.456761627E0,6.116580505E0
2.347789850E1,-1.005309448E0,3.656446381E0,5.230423279E0
2.349801450E1,-1.324296112E0,3.981121216E0,4.776417389E0
2.351813150E1,-1.428629150E0,4.329446869E0,5.164111176E0
2.353824850E1,-1.032103729E0,4.761598206E0,6.826254730E0
2.355836450E1,-2.062710571E-1,5.476511536E0,8.041577454E0
2.357848150E1,1.107696533E0,6.386618958E0,8.569679260E0
2.359859850E1,1.525777130E0,7.307803345E0,8.704249420E0
2.361871450E1,1.192270660E0,7.686366119E0,9.432035980E0
2.363883150E1,2.320175171E-2,7.206464081E0,1.074660233E1
2.365894850E1,-4.493655396E-1,6.134992218E0,1.312755112E1
2.367906475E1,-1.664837952E0,6.437513123E0,1.488085510E1
2.369918175E1,-2.551444244E0,7.522756348E0,1.387928787E1
2.371929875E1,-2.198777618E0,8.065228271E0,1.207958038E1
2.373941475E1,-1.327589264E0,6.609355774E0,1.254226822E1
2.375953175E1,-1.581012268E0,3.844006348E0,1.478221024E1
2.377964875E1,-2.931653595E0,2.481389923E0,1.391521317E1
2.379976475E1,-3.720962219E0,2.893782349E0,1.010758118E1
2.381988175E1,-3.846251678E0,3.738326111E0,6.336772614E0
2.383999775E1,-3.572620697E0,4.130211182E0,4.817581787E0
2.386011475E1,-2.438728638E0,3.687132568E0,5.497767334E0
2.388023175E1,-1.486109619E0,3.022963715E0,6.817423096E0
2.390034775E1,-8.725355530E-1,2.709066467E0,7.261549530E0
2.392046475E1,-4.810995483E-1,2.850522308E0,6.792874146E0
2.394058175E1,-3.448828125E-1,3.191662903E0,5.625002747E0
2.396069775E1,1.773811340E-1,3.422782288E0,4.734354858E0
2.398081475E1,5.370831299E-1,3.688330078E0,4.755760345E0
2.400093175E1,1.781295776E-2,3.920497284E0,4.721930695E0
2.402104775E1,-6.819818115E-1,4.284390564E0,4.336033173E0
2.404116475E1,-6.158193970E-1,4.868176575E0,4.098926239E0
2.406128175E1,-4.593946838E-1,5.345683594E0,4.927902374E0
2.408139775E1,-1.024918671E0,5.172793121E0,6.521488495E0
2.410151475E1,-1.537003784E0,4.883744202E0,8.616232452E0
2.412163175E1,-1.511407013E0,5.136119385E0,1.008527756E1
2.414174775E1,-1.658700714E0,5.886359253E0,9.636061707E0
2.416186475E1,-2.457739105E0,7.358098755E0,8.385113068E0
2.418198175E1,-3.187321930E0,8.411607971E0,8.014783173E0
2.420209775E1,-2.721041565E0,8.202043762E0,9.547445984E0
2.422221475E1,-1.817819824E0,8.169860687E0,1.262399826E1
2.424233175E1,-1.027463379E0,8.282426605E0,1.360820160E1
2.426244775E1,2.050735474E-2,8.176596680E0,1.253208939E1
2.428256475E1,1.579665070E0,7.107819214E0,1.195339279E1
2.430268175E1,2.705773315E0,4.715494080E0,1.372615631E1
2.432279775E1,2.251767426E0,3.230132904E0,1.360700409E1
2.434291475E1,1.529968414E0,2.998115387E0,1.073941727E1
2.436303175E1,1.625769196E0,3.566483459E0,7.351662140E0
2.438314775E1,1.215622101E0,3.989354095E0,4.568499756E0
2.440326475E1,7.571255493E-1,4.205654297E0,3.512146454E0
2.442338175E1,8.677455139E-1,4.009861450E0,3.662284241E0
2.444349775E1,7.255412292E-1,4.112847290E0,4.805307312E0
2.446361475E1,2.781216431E-1,4.259691925E0,5.454207916E0
2.448373175E1,-1.480421448E-1,4.217779083E0,5.250032501E0
2.450384775E1,-7.454498291E-1,4.036056976E0,5.138364716E0
2.452396475E1,-1.144669647E0,4.002377014E0,5.318739624E0
2.454408175E1,-1.114881592E0,4.032763824E0,5.582341461E0
2.456419775E1,-1.358874207E0,4.314477997E0,5.841153259E0
2.458431475E1,-1.347647552E0,4.639302521E0,5.766458588E0
2.460443175E1,-1.262324982E0,4.869823151E0,6.230493622E0
2.462454775E1,-1.116827545E0,5.044659576E0,7.336244202E0
2.464466475E1,-5.057981873E-1,5.665568390E0,8.399034119E0
2.466478175E1,3.890409851E-1,6.389762421E0,8.712781677E0
2.468489800E1,4.336482239E-1,7.132218475E0,8.615034943E0
2.470501500E1,-3.098556519E-1,7.283254395E0,9.269024963E0
2.472513200E1,-5.481600952E-1,7.195985870E0,1.014769775E1
2.474524800E1,-2.441423035E-1,6.992858276E0,1.127754822E1
2.476536500E1,-9.286688232E-1,7.320227509E0,1.281485138E1
2.478548200E1,-2.205064545E0,8.351133728E0,1.253418503E1
2.480559800E1,-1.985471191E0,9.469607849E0,1.097847015E1
2.482571500E1,-1.575024719E0,9.133856049E0,1.030307465E1
2.484583200E1,-9.984237671E-1,6.649023285E0,1.215053284E1
2.486594800E1,-1.506167908E0,3.872297516E0,1.352751938E1
2.488606500E1,-2.442171478E0,2.991379395E0,1.131033005E1
2.490618200E1,-2.991379395E0,3.308569794E0,7.827073517E0
2.492629800E1,-3.637585602E0,3.703448639E0,5.452261963E0
2.494641500E1,-3.047961731E0,3.588487701E0,5.142705688E0
2.496653200E1,-1.537901917E0,3.244802399E0,6.282435608E0
2.498664800E1,-7.650590515E-1,2.960094452E0,6.960226135E0
2.500676500E1,-5.843847656E-1,2.949017487E0,6.947502594E0
2.502688200E1,-5.230123901E-1,3.250789948E0,6.125861206E0
2.504699800E1,-5.057981873E-1,3.753594360E0,5.169050903E0
2.506711500E1,-3.558100891E-1,4.255350952E0,4.682562561E0
2.508723200E1,-3.656895447E-1,4.460873566E0,4.834047546E0
2.510734800E1,-3.122506714E-1,4.499193878E0,5.035378876E0
2.512746500E1,-5.096900940E-1,4.578528900E0,5.698649597E0
2.514758200E1,-8.339158630E-1,4.775519257E0,6.628665619E0
2.516769800E1,-1.230141907E0,5.011578369E0,6.928342438E0
2.518781500E1,-1.334924011E0,5.214256897E0,7.801925812E0
2.520793200E1,-1.271306305E0,5.494174805E0,8.700207825E0
