"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.851642662E1,-3.377616882E1,-1.499362946E1,-3.189550781E1
9.853654362E1,-3.402391052E1,-1.489658356E1,-3.124803162E1
9.855666062E1,-3.399949646E1,-1.466375732E1,-3.159843445E1
9.857677663E1,-3.389021301E1,-1.478775024E1,-3.234390259E1
9.859689362E1,-3.360572815E1,-1.553009033E1,-3.170179749E1
9.861701062E1,-3.370245361E1,-1.652558899E1,-3.134756470E1
9.863712663E1,-3.355969238E1,-1.740861511E1,-3.075387573E1
9.865724362E1,-3.334161377E1,-1.740209198E1,-3.070385742E1
9.867736063E1,-3.299818420E1,-1.725999451E1,-3.104315186E1
9.869747663E1,-3.239901733E1,-1.691723633E1,-3.158418274E1
9.871759362E1,-3.262408447E1,-1.662628174E1,-3.186824036E1
9.873770912E1,-3.274984741E1,-1.616237640E1,-3.219689941E1
9.875782613E1,-3.267170715E1,-1.618346405E1,-3.226248169E1
9.877794312E1,-3.286843872E1,-1.636367035E1,-3.222833252E1
9.879805912E1,-3.251255798E1,-1.655790710E1,-3.251127625E1
9.881817613E1,-3.262405396E1,-1.646702576E1,-3.221347046E1
9.883829312E1,-3.226707458E1,-1.635459137E1,-3.256802368E1
9.885840912E1,-3.218705750E1,-1.625868225E1,-3.284761047E1
9.887852613E1,-3.219039917E1,-1.639585114E1,-3.297444153E1
9.889864312E1,-3.192448425E1,-1.627693176E1,-3.299079895E1
9.891875912E1,-3.196426392E1,-1.595522308E1,-3.308441162E1
9.893887613E1,-3.198471069E1,-1.621077728E1,-3.312661743E1
9.895899312E1,-3.186654663E1,-1.595752716E1,-3.299113464E1
9.897910912E1,-3.187391663E1,-1.588591766E1,-3.308381653E1
9.899922613E1,-3.169749451E1,-1.592829895E1,-3.352919006E1
9.901934312E1,-3.169429016E1,-1.606989288E1,-3.348143005E1
9.903945912E1,-3.143244934E1,-1.610315704E1,-3.353797913E1
9.905957613E1,-3.159687805E1,-1.629459381E1,-3.318823242E1
9.907969312E1,-3.148355103E1,-1.714181519E1,-3.270747375E1
9.909980912E1,-3.140435791E1,-1.781118774E1,-3.231527710E1
9.911992613E1,-3.144456482E1,-1.846961975E1,-3.184024048E1
9.914004312E1,-3.125358582E1,-1.917234802E1,-3.157905579E1
9.916015912E1,-3.128872681E1,-2.032521439E1,-3.087236023E1
9.918027613E1,-3.125056458E1,-2.017272568E1,-3.095463562E1
9.920039312E1,-3.129292297E1,-1.983880997E1,-3.104780579E1
9.922050912E1,-3.127101135E1,-1.942979813E1,-3.112542725E1
9.924062612E1,-3.134881592E1,-1.906139374E1,-3.130287170E1
9.926074312E1,-3.119531250E1,-1.878744125E1,-3.142102051E1
9.928085912E1,-3.156974792E1,-1.844934845E1,-3.099674988E1
9.930097612E1,-3.178182983E1,-1.854743958E1,-3.094071960E1
9.932109212E1,-3.189428711E1,-1.873689651E1,-3.076985168E1
9.934120912E1,-3.225466919E1,-1.880747223E1,-3.045913696E1
9.936132612E1,-3.240771484E1,-1.912133408E1,-3.005387878E1
9.938144212E1,-3.222483826E1,-1.918069839E1,-2.999703979E1
9.940155913E1,-3.218528748E1,-1.930302811E1,-2.984156799E1
9.942167612E1,-3.206105042E1,-1.963586807E1,-3.014241028E1
9.944179212E1,-3.208291626E1,-1.981571198E1,-2.981071472E1
9.946190913E1,-3.199497986E1,-2.009012604E1,-3.002438354E1
9.948202612E1,-3.190510559E1,-2.024555588E1,-3.019616699E1
9.950214212E1,-3.228411865E1,-2.029410172E1,-2.982963562E1
9.952225913E1,-3.220384216E1,-1.996604538E1,-3.003527832E1
9.954237612E1,-3.218750000E1,-1.938702011E1,-3.014680481E1
9.956249212E1,-3.259179688E1,-1.909245300E1,-3.005776978E1
9.958260913E1,-3.316476440E1,-1.879624557E1,-2.960348511E1
9.960272612E1,-3.365032959E1,-1.800042725E1,-2.955976868E1
9.962284212E1,-3.368682861E1,-1.720743561E1,-3.003691101E1
9.964295913E1,-3.342102051E1,-1.694734955E1,-3.014259338E1
9.966307513E1,-3.338549805E1,-1.740377808E1,-2.972560120E1
9.968319212E1,-3.340090942E1,-1.838655090E1,-2.884338379E1
9.970330913E1,-3.352861023E1,-1.916474152E1,-2.914498901E1
9.972342513E1,-3.349263000E1,-1.956518173E1,-2.904199219E1
9.974354212E1,-3.285835266E1,-1.932768250E1,-2.952061462E1
9.976365913E1,-3.237875366E1,-1.934334946E1,-3.010855103E1
9.978377513E1,-3.208808899E1,-1.917162323E1,-3.005950928E1
9.980389212E1,-3.190850830E1,-1.940055847E1,-2.997918701E1
9.982400913E1,-3.190846252E1,-1.972869492E1,-2.993208313E1
9.984412513E1,-3.159266663E1,-1.973608780E1,-3.010774231E1
9.986424212E1,-3.151118469E1,-1.972264099E1,-3.005378723E1
9.988435812E1,-3.132035828E1,-1.981914520E1,-3.017907715E1
9.990447513E1,-3.153494263E1,-1.973857880E1,-3.019720459E1
9.992459212E1,-3.122489929E1,-1.977731323E1,-3.031407166E1
9.994470812E1,-3.092910767E1,-1.976374817E1,-2.980227661E1
9.996482513E1,-3.114355469E1,-1.950241089E1,-3.008717346E1
9.998494212E1,-3.120866394E1,-1.966191483E1,-3.025592041E1
1.000050581E2,-3.131214905E1,-1.997699738E1,-3.019873047E1
1.000251751E2,-3.105360413E1,-1.979961777E1,-3.045567322E1
1.000452921E2,-3.100695801E1,-2.006717682E1,-3.052613831E1
1.000654081E2,-3.061822510E1,-2.000654984E1,-3.049725342E1
1.000855251E2,-3.040252686E1,-2.012402725E1,-3.065013123E1
1.001056421E2,-3.092993164E1,-2.024868393E1,-3.016644287E1
1.001257581E2,-3.103573608E1,-2.028313065E1,-3.024435425E1
1.001458751E2,-3.126419067E1,-2.026434326E1,-3.023820496E1
1.001659911E2,-3.152499390E1,-2.056792831E1,-2.996842957E1
1.001861081E2,-3.144465637E1,-2.120298386E1,-3.019325256E1
1.002062251E2,-3.170098877E1,-2.149742889E1,-2.942671204E1
1.002263411E2,-3.163735962E1,-2.176479721E1,-2.909959412E1
1.002464581E2,-3.159260559E1,-2.190812302E1,-2.887686157E1
1.002665751E2,-3.172660828E1,-2.144556427E1,-2.904611206E1
1.002866911E2,-3.193847656E1,-2.123279572E1,-2.910041809E1
1.003068081E2,-3.209617615E1,-2.080982971E1,-2.959376526E1
1.003269241E2,-3.220593262E1,-2.065884781E1,-2.941032410E1
1.003470411E2,-3.229884338E1,-2.036014175E1,-2.954284668E1
1.003671581E2,-3.269134521E1,-2.021770096E1,-2.970123291E1
1.003872741E2,-3.268670654E1,-2.022308731E1,-2.943887329E1
1.004073911E2,-3.275486755E1,-1.977935028E1,-2.907302856E1
1.004275081E2,-3.317749023E1,-1.984637451E1,-2.909773254E1
1.004476241E2,-3.316116333E1,-1.964716339E1,-2.945664978E1
1.004677411E2,-3.283201599E1,-1.955891037E1,-2.981399536E1
1.004878581E2,-3.284078979E1,-1.927447891E1,-2.960270691E1
1.005079741E2,-3.239025879E1,-1.939826202E1,-3.024011230E1
1.005280911E2,-3.236740112E1,-1.949887466E1,-2.999729919E1
1.005482071E2,-3.218659973E1,-1.953765488E1,-2.942054749E1
1.005683241E2,-3.210203552E1,-1.943418503E1,-2.951828003E1
1.005884411E2,-3.223907471E1,-1.934672546E1,-2.952401733E1
1.006085571E2,-3.228092957E1,-1.900716400E1,-3.019241333E1
1.006286741E2,-3.245237732E1,-1.908050156E1,-2.999542236E1
1.006487911E2,-3.289660645E1,-1.912998962E1,-2.950431824E1
1.006689071E2,-3.306796265E1,-1.904626465E1,-2.953120422E1
1.006890241E2,-3.289514160E1,-1.860412598E1,-2.967617798E1
1.007091401E2,-3.296847534E1,-1.836554718E1,-2.984336853E1
1.007292571E2,-3.289030457E1,-1.926725769E1,-2.923916626E1
1.007493737E2,-3.307202148E1,-2.018453598E1,-2.852339172E1
1.007694897E2,-3.291368103E1,-2.036667633E1,-2.858322144E1
1.007896067E2,-3.260804749E1,-2.016427994E1,-2.877084351E1
1.008097237E2,-3.246531677E1,-1.991702271E1,-2.932337952E1
1.008298397E2,-3.229348755E1,-1.956471634E1,-2.956422424E1
1.008499567E2,-3.229495239E1,-1.953695679E1,-3.004228210E1
1.008700727E2,-3.217979431E1,-1.945901489E1,-2.967890930E1
1.008901897E2,-3.204350281E1,-1.955805969E1,-2.982524109E1
1.009103067E2,-3.207969666E1,-1.992169952E1,-2.979736328E1
1.009304227E2,-3.154037476E1,-2.021152878E1,-2.977868652E1
1.009505397E2,-3.153306580E1,-2.055046844E1,-2.951515198E1
1.009706557E2,-3.127671814E1,-2.077053452E1,-2.953756714E1
1.009907727E2,-3.104501343E1,-2.070135498E1,-3.000744629E1
1.010108897E2,-3.113606262E1,-2.085485840E1,-3.030538940E1
1.010310057E2,-3.102317810E1,-2.071542740E1,-3.030059814E1
1.010511227E2,-3.113685608E1,-2.065552902E1,-3.009684753E1
1.010712397E2,-3.102319336E1,-2.076193619E1,-3.034452820E1
1.010913557E2,-3.082971191E1,-2.087372971E1,-3.008454895E1
1.011114727E2,-3.078498840E1,-2.106657410E1,-3.005723572E1
1.011315887E2,-3.037953186E1,-2.159445190E1,-2.990977478E1
1.011517057E2,-3.009983826E1,-2.158321381E1,-3.029762268E1
1.011718227E2,-2.992008972E1,-2.187747574E1,-3.045494080E1
1.011919387E2,-3.008868408E1,-2.168962097E1,-3.020233154E1
1.012120557E2,-3.027812195E1,-2.149142075E1,-3.084671021E1
1.012321717E2,-3.010426331E1,-2.119316483E1,-3.073658752E1
1.012522887E2,-2.964297485E1,-2.125512314E1,-3.100802612E1
1.012724057E2,-2.975573730E1,-2.212892151E1,-3.019963074E1
1.012925217E2,-2.989144897E1,-2.280738449E1,-2.948735046E1
1.013126387E2,-3.041621399E1,-2.265348053E1,-2.933840942E1
1.013327557E2,-3.069792175E1,-2.244211197E1,-3.004240417E1
1.013528717E2,-3.071057129E1,-2.210031128E1,-2.997431946E1
1.013729887E2,-3.043545532E1,-2.156007385E1,-3.048379517E1
1.013931047E2,-3.042362976E1,-2.151447678E1,-3.031419373E1
1.014132217E2,-3.069294739E1,-2.125441742E1,-3.037342834E1
1.014333387E2,-3.107063293E1,-2.100334930E1,-3.030039978E1
1.014534547E2,-3.146632385E1,-2.098510361E1,-3.022691345E1
1.014735717E2,-3.188682556E1,-2.078585815E1,-2.972653198E1
1.014936877E2,-3.172259521E1,-2.049309921E1,-2.980757141E1
1.015138047E2,-3.175120544E1,-2.029387283E1,-2.977798462E1
1.015339217E2,-3.206916809E1,-2.011723328E1,-2.956541443E1
1.015540377E2,-3.226141357E1,-1.997773361E1,-2.939607239E1
1.015741547E2,-3.205706787E1,-2.012104416E1,-2.965216064E1
1.015942707E2,-3.173574829E1,-2.002897263E1,-3.013284302E1
1.016143877E2,-3.171003723E1,-2.029315948E1,-2.981965637E1
1.016345047E2,-3.178556824E1,-2.007470322E1,-2.958583069E1
1.016546207E2,-3.199748230E1,-1.974774170E1,-2.985345459E1
1.016747377E2,-3.186264038E1,-1.957091522E1,-3.022924805E1
1.016948547E2,-3.216871643E1,-1.903263855E1,-3.044422913E1
1.017149707E2,-3.238041687E1,-1.902465439E1,-2.999949646E1
1.017350886E2,-3.252265930E1,-1.897865295E1,-2.995124817E1
1.017552046E2,-3.281889343E1,-1.834709167E1,-3.044802856E1
1.017753216E2,-3.195439148E1,-1.806362915E1,-3.086137390E1
1.017954386E2,-3.175103760E1,-1.815380859E1,-3.114280701E1
1.018155546E2,-3.188554382E1,-1.878576660E1,-3.071702576E1
1.018356716E2,-3.159455872E1,-1.932608795E1,-3.053605652E1
1.018557876E2,-3.131408691E1,-1.965234375E1,-3.042274475E1
1.018759046E2,-3.121928406E1,-1.924239349E1,-3.108670044E1
1.018960216E2,-3.093196106E1,-1.914804840E1,-3.171830750E1
1.019161376E2,-3.056929016E1,-1.844246674E1,-3.190348816E1
1.019362546E2,-3.032354736E1,-1.813754272E1,-3.232919312E1
1.019563706E2,-3.071635437E1,-1.814912415E1,-3.251321411E1
1.019764876E2,-3.072822571E1,-1.802719879E1,-3.225346375E1
1.019966046E2,-3.049624634E1,-1.820942688E1,-3.248446655E1
1.020167206E2,-3.022180176E1,-1.817446136E1,-3.289254761E1
1.020368376E2,-3.016090393E1,-1.828582001E1,-3.307585144E1
1.020569536E2,-3.006208801E1,-1.850109100E1,-3.299797058E1
1.020770706E2,-2.991508484E1,-1.861190796E1,-3.300296021E1
1.020971866E2,-2.938539124E1,-1.842105865E1,-3.312471008E1
1.021173036E2,-2.952584839E1,-1.842568970E1,-3.338235474E1
1.021374206E2,-2.930511475E1,-1.886109924E1,-3.299780273E1
1.021575366E2,-2.942184448E1,-1.926636887E1,-3.286021423E1
1.021776536E2,-2.912048340E1,-1.942162323E1,-3.251618958E1
1.021977696E2,-2.868637085E1,-2.001801682E1,-3.260612488E1
1.022178866E2,-2.843963623E1,-2.004524994E1,-3.288723755E1
1.022380036E2,-2.789935303E1,-1.998143768E1,-3.275617981E1
1.022581196E2,-2.780732727E1,-2.051295090E1,-3.256132507E1
1.022782366E2,-2.852543640E1,-2.079446030E1,-3.224861145E1
1.022983526E2,-2.905451965E1,-2.076495743E1,-3.226313782E1
1.023184696E2,-2.853796387E1,-2.106237411E1,-3.212072754E1
1.023385866E2,-2.854518127E1,-2.142530823E1,-3.181210327E1
1.023587026E2,-2.830462646E1,-2.185892105E1,-3.186375427E1
1.023788196E2,-2.840774536E1,-2.286236191E1,-3.148298645E1
1.023989356E2,-2.817536926E1,-2.282030106E1,-3.158665466E1
1.024190526E2,-2.795054626E1,-2.206575775E1,-3.222454834E1
1.024391696E2,-2.766807556E1,-2.157077408E1,-3.242112732E1
1.024592856E2,-2.756898499E1,-2.106609726E1,-3.251187134E1
1.024794026E2,-2.770874023E1,-2.061616516E1,-3.309268188E1
1.024995186E2,-2.829396057E1,-2.019645691E1,-3.320617676E1
1.025196356E2,-2.868807983E1,-2.022181320E1,-3.289294434E1
1.025397526E2,-2.909535217E1,-2.043268204E1,-3.256513977E1
1.025598686E2,-2.924275208E1,-2.012266922E1,-3.215907288E1
1.025799856E2,-2.950997925E1,-1.991863632E1,-3.208532715E1
1.026001016E2,-2.937933350E1,-1.979407501E1,-3.276611328E1
1.026202186E2,-2.954624939E1,-1.970939636E1,-3.272602844E1
1.026403346E2,-2.932905579E1,-1.984843063E1,-3.247021484E1
1.026604516E2,-2.973139954E1,-1.987899017E1,-3.286634827E1
1.026805686E2,-2.973074341E1,-2.023925400E1,-3.266014099E1
1.027006846E2,-3.002687073E1,-1.990266800E1,-3.206158447E1
1.027208016E2,-3.021014404E1,-1.983327866E1,-3.194099426E1
1.027409170E2,-3.044300842E1,-1.949094009E1,-3.239353943E1
1.027610340E2,-3.070231628E1,-1.921730042E1,-3.235395813E1
1.027811510E2,-3.060253906E1,-1.919127655E1,-3.195675659E1
1.028012670E2,-3.122694397E1,-1.903509903E1,-3.122036743E1
1.028213840E2,-3.131118774E1,-1.859537888E1,-3.156745911E1
1.028415000E2,-3.153425598E1,-1.819322968E1,-3.186526489E1
1.028616170E2,-3.151116943E1,-1.816803741E1,-3.181958008E1
1.028817340E2,-3.150843811E1,-1.883848572E1,-3.139268494E1
1.029018500E2,-3.149099731E1,-2.004648972E1,-3.055487061E1
1.029219670E2,-3.158743286E1,-2.060177994E1,-3.037294006E1
1.029420830E2,-3.131246948E1,-2.059954453E1,-3.036547852E1
1.029622000E2,-3.116921997E1,-2.033586121E1,-3.051194763E1
1.029823160E2,-3.150642395E1,-1.994208145E1,-3.090299988E1
1.030024330E2,-3.120770264E1,-1.921456909E1,-3.135784912E1
1.030225500E2,-3.130757141E1,-1.935072708E1,-3.086630249E1
1.030426660E2,-3.128414917E1,-1.953125000E1,-3.068629456E1
1.030627830E2,-3.127693176E1,-1.982180786E1,-3.089349365E1
1.030828990E2,-3.090270996E1,-2.015752411E1,-3.085345459E1
1.031030160E2,-3.060736084E1,-2.073121643E1,-3.049122620E1
1.031231320E2,-3.042855835E1,-2.081880569E1,-3.051443481E1
1.031432490E2,-3.016081238E1,-2.108286667E1,-3.049916077E1
1.031633660E2,-3.042709351E1,-2.110572433E1,-3.072785950E1
1.031834820E2,-3.016609192E1,-2.133469009E1,-3.091009521E1
1.032035990E2,-2.993078613E1,-2.114291763E1,-3.099249268E1
1.032237150E2,-3.025730896E1,-2.108335114E1,-3.105738831E1
1.032438320E2,-3.018394470E1,-2.142147446E1,-3.083378601E1
1.032639490E2,-2.991246033E1,-2.134942627E1,-3.074377441E1
1.032840650E2,-2.942030334E1,-2.160945129E1,-3.081250000E1
1.033041820E2,-2.939622498E1,-2.164943695E1,-3.080920410E1
1.033242980E2,-2.951296997E1,-2.192294693E1,-3.053248596E1
1.033444150E2,-2.964788818E1,-2.223289490E1,-3.048962402E1
1.033645310E2,-2.951626587E1,-2.222282410E1,-3.038778687E1
1.033846480E2,-2.919190979E1,-2.232951355E1,-3.094996643E1
1.034047650E2,-2.913069153E1,-2.266195679E1,-3.025244141E1
1.034248810E2,-2.915808105E1,-2.314521027E1,-2.977653503E1
1.034449980E2,-2.930595398E1,-2.384878159E1,-2.918482971E1
1.034651140E2,-2.918569946E1,-2.390948105E1,-2.877682495E1
1.034852310E2,-2.941142273E1,-2.362896347E1,-2.916569519E1
1.035053470E2,-2.913800049E1,-2.330573273E1,-2.888955688E1
1.035254640E2,-2.935574341E1,-2.287565231E1,-2.963706970E1
1.035455810E2,-2.921244812E1,-2.247281265E1,-2.985054016E1
1.035656970E2,-2.956890869E1,-2.216196442E1,-3.011114502E1
1.035858140E2,-2.977647400E1,-2.200788879E1,-2.998492432E1
1.036059300E2,-2.992552185E1,-2.202378845E1,-2.980126953E1
1.036260470E2,-3.055529785E1,-2.181901550E1,-3.016662598E1
1.036461630E2,-3.057849121E1,-2.193191910E1,-3.003921509E1
1.036662800E2,-3.081414795E1,-2.163879013E1,-2.964979553E1
1.036863970E2,-3.113951111E1,-2.128262329E1,-3.007588196E1
1.037065130E2,-3.119969177E1,-2.083457565E1,-3.037815857E1
1.037266300E2,-3.109571838E1,-2.057770157E1,-3.059631348E1
1.037467460E2,-3.114712524E1,-2.012984467E1,-3.077958679E1
1.037668630E2,-3.113751221E1,-1.990723419E1,-3.103550720E1
1.037869790E2,-3.118591309E1,-1.985919189E1,-3.023768616E1
1.038070960E2,-3.150650024E1,-1.944105911E1,-3.088714600E1
1.038272120E2,-3.172721863E1,-1.885616302E1,-3.148228455E1
1.038473290E2,-3.186381531E1,-1.863759232E1,-3.132417297E1
1.038674460E2,-3.204017639E1,-1.845864868E1,-3.082530212E1
1.038875620E2,-3.241613770E1,-1.825247192E1,-3.058044434E1
1.039076790E2,-3.286180115E1,-1.756848145E1,-3.087278748E1
1.039277950E2,-3.262220764E1,-1.748001099E1,-3.129112244E1
1.039479120E2,-3.217831421E1,-1.791571808E1,-3.137741089E1
1.039680280E2,-3.214089966E1,-1.862721252E1,-3.063467407E1
1.039881450E2,-3.220867920E1,-1.962023926E1,-3.001419067E1
1.040082610E2,-3.230805969E1,-1.975841141E1,-2.961882019E1
1.040283780E2,-3.197410583E1,-1.961351013E1,-3.011016846E1
1.040484950E2,-3.196162415E1,-1.900605011E1,-3.075973511E1
1.040686110E2,-3.166285706E1,-1.865541840E1,-3.154226685E1
1.040887280E2,-3.164413452E1,-1.824625397E1,-3.181527710E1
1.041088440E2,-3.121170044E1,-1.823282623E1,-3.208322144E1
1.041289610E2,-3.133374023E1,-1.822392273E1,-3.219218445E1
1.041490770E2,-3.082801819E1,-1.844728851E1,-3.182962036E1
1.041691940E2,-3.078610229E1,-1.896892929E1,-3.189468384E1
1.041893110E2,-3.077685547E1,-1.917704010E1,-3.172589111E1
1.042094270E2,-3.048069763E1,-1.949387360E1,-3.183694458E1
1.042295440E2,-3.046432495E1,-1.917789078E1,-3.177632141E1
1.042496600E2,-3.013360596E1,-1.952900696E1,-3.223960876E1
1.042697770E2,-3.042013550E1,-1.986941147E1,-3.172322083E1
1.042898930E2,-3.026785278E1,-2.027779770E1,-3.180192566E1
1.043100100E2,-3.020300293E1,-2.043891907E1,-3.181561279E1
1.043301260E2,-2.979498291E1,-2.061035156E1,-3.195231628E1
1.043502430E2,-2.943402100E1,-2.058932877E1,-3.224578857E1
1.043703600E2,-2.939537048E1,-2.027712250E1,-3.254194641E1
1.043904760E2,-2.937721252E1,-2.062208176E1,-3.249313354E1
1.044105930E2,-3.013969421E1,-2.043973923E1,-3.203729248E1
1.044307090E2,-2.983525085E1,-2.015942383E1,-3.243585205E1
1.044508260E2,-2.970491028E1,-2.046775436E1,-3.185963440E1
1.044709420E2,-2.936642456E1,-2.065752792E1,-3.209284973E1
1.044910590E2,-2.971632385E1,-2.160474777E1,-3.142887878E1
1.045111750E2,-2.995899963E1,-2.247729874E1,-3.076037598E1
1.045312920E2,-2.972093201E1,-2.270017242E1,-3.027268982E1
1.045514090E2,-2.987185669E1,-2.234649658E1,-3.067042542E1
1.045715250E2,-2.985322571E1,-2.178477859E1,-3.058911133E1
1.045916420E2,-2.976795959E1,-2.129896164E1,-3.114045715E1
1.046117580E2,-3.006381226E1,-2.111771774E1,-3.123612976E1
1.046318750E2,-3.022758484E1,-2.089212418E1,-3.144276428E1
1.046519910E2,-3.036079407E1,-2.061175537E1,-3.152494812E1
1.046721080E2,-3.065969849E1,-2.036738586E1,-3.128428650E1
1.046922240E2,-3.113792419E1,-2.016604614E1,-3.154534912E1
1.047123410E2,-3.150280762E1,-1.989184570E1,-3.104342651E1
1.047324580E2,-3.136259460E1,-1.966503525E1,-3.155395508E1
1.047525747E2,-3.156349182E1,-1.950081635E1,-3.149174500E1
1.047726917E2,-3.134761047E1,-1.968097305E1,-3.149098206E1
1.047928077E2,-3.130393982E1,-1.976925659E1,-3.150947571E1
1.048129247E2,-3.130912781E1,-1.965542603E1,-3.125993347E1
1.048330407E2,-3.090422058E1,-1.990378189E1,-3.172650146E1
1.048531577E2,-3.114094543E1,-1.980735779E1,-3.138978577E1
1.048732737E2,-3.117793274E1,-1.940229034E1,-3.202934265E1
1.048933907E2,-3.131806946E1,-1.867380142E1,-3.252479553E1
1.049135067E2,-3.202868652E1,-1.810837555E1,-3.231268311E1
1.049336237E2,-3.251623535E1,-1.780612183E1,-3.175778198E1
1.049537407E2,-3.235852051E1,-1.786257935E1,-3.143630981E1
1.049738567E2,-3.259278870E1,-1.764526367E1,-3.126391602E1
1.049939737E2,-3.292541504E1,-1.778587341E1,-3.144000244E1
1.050140897E2,-3.268548584E1,-1.838185120E1,-3.114170837E1
1.050342067E2,-3.274784851E1,-1.883861542E1,-3.044419861E1
1.050543227E2,-3.296499634E1,-1.978927231E1,-3.035212708E1
1.050744397E2,-3.297607422E1,-2.006884003E1,-3.004914856E1
1.050945557E2,-3.242401123E1,-1.986827850E1,-3.048521423E1
1.051146727E2,-3.203854370E1,-1.938830185E1,-3.112055969E1
1.051347887E2,-3.187144470E1,-1.902749634E1,-3.175109863E1
1.051549057E2,-3.137161255E1,-1.928849411E1,-3.206678772E1
1.051750217E2,-3.142222595E1,-1.938603973E1,-3.209814453E1
1.051951387E2,-3.139445496E1,-1.961149216E1,-3.198541260E1
1.052152557E2,-3.092158508E1,-2.024453735E1,-3.169743347E1
1.052353717E2,-3.074853516E1,-2.057383728E1,-3.152230835E1
1.052554887E2,-3.060168457E1,-2.090960312E1,-3.162457275E1
1.052756047E2,-3.020944214E1,-2.153675461E1,-3.129138184E1
1.052957217E2,-3.015130615E1,-2.164284897E1,-3.151866150E1
1.053158377E2,-3.031942749E1,-2.149597168E1,-3.160263062E1
1.053359547E2,-2.997581482E1,-2.162716675E1,-3.159043884E1
1.053560707E2,-3.002975464E1,-2.210888672E1,-3.155798340E1
1.053761877E2,-2.943153381E1,-2.191210175E1,-3.113980103E1
1.053963037E2,-2.949794006E1,-2.228724670E1,-3.153771973E1
1.054164207E2,-2.908575439E1,-2.238225555E1,-3.140354919E1
1.054365367E2,-2.878004456E1,-2.261752701E1,-3.157290649E1
1.054566537E2,-2.891015625E1,-2.275532913E1,-3.171630859E1
1.054767707E2,-2.907144165E1,-2.300517654E1,-3.124125671E1
1.054968867E2,-2.948068237E1,-2.323912430E1,-3.068501282E1
1.055170037E2,-2.963490295E1,-2.319966125E1,-3.014454651E1
1.055371197E2,-2.977050781E1,-2.383908081E1,-3.020651245E1
1.055572367E2,-2.961387634E1,-2.452615738E1,-2.948905945E1
1.055773527E2,-2.980760193E1,-2.560124969E1,-2.841354370E1
1.055974697E2,-2.996582031E1,-2.595951462E1,-2.770413208E1
1.056175857E2,-3.011149597E1,-2.621303940E1,-2.805726624E1
1.056377027E2,-3.019699097E1,-2.578593445E1,-2.811528015E1
1.056578187E2,-3.006605530E1,-2.578931046E1,-2.816281128E1
1.056779357E2,-3.008569336E1,-2.561193848E1,-2.822198486E1
1.056980517E2,-3.019264221E1,-2.598119354E1,-2.798254395E1
1.057181687E2,-3.051933289E1,-2.560624313E1,-2.818243408E1
1.057382842E2,-3.039466858E1,-2.541161728E1,-2.794670105E1
1.057584013E2,-3.061740112E1,-2.516753006E1,-2.820025635E1
1.057785173E2,-3.059625244E1,-2.496919250E1,-2.839259338E1
1.057986342E2,-3.102815247E1,-2.438430405E1,-2.856434631E1
1.058187513E2,-3.129209900E1,-2.422521210E1,-2.860804749E1
1.058388673E2,-3.114044189E1,-2.412343216E1,-2.881300354E1
1.058589842E2,-3.096006775E1,-2.401866531E1,-2.899432373E1
1.058791002E2,-3.098425293E1,-2.412586212E1,-2.875534058E1
1.058992173E2,-3.108778381E1,-2.401080322E1,-2.834820557E1
1.059193332E2,-3.114366150E1,-2.411303329E1,-2.828533936E1
1.059394502E2,-3.127445984E1,-2.388228989E1,-2.878924561E1
1.059595662E2,-3.126858521E1,-2.352046967E1,-2.920768738E1
1.059796832E2,-3.158123779E1,-2.318144989E1,-2.915129089E1
1.059997992E2,-3.169183350E1,-2.293555832E1,-2.912472534E1
1.060199162E2,-3.222357178E1,-2.252550125E1,-2.875851440E1
1.060400323E2,-3.256794739E1,-2.208740997E1,-2.900444031E1
1.060601492E2,-3.256747437E1,-2.202865219E1,-2.933064270E1
1.060802652E2,-3.285595703E1,-2.191865540E1,-2.917695618E1
1.061003823E2,-3.287577820E1,-2.240916443E1,-2.873944092E1
1.061204983E2,-3.287162781E1,-2.304542542E1,-2.816090393E1
1.061406152E2,-3.280053711E1,-2.352086258E1,-2.769908142E1
1.061607312E2,-3.264965820E1,-2.346849823E1,-2.825605774E1
1.061808483E2,-3.240747070E1,-2.329134369E1,-2.833686829E1
1.062009643E2,-3.251571655E1,-2.310258102E1,-2.838264465E1
1.062210812E2,-3.244515991E1,-2.292893600E1,-2.878466797E1
1.062411972E2,-3.214085388E1,-2.290678406E1,-2.896554565E1
1.062613143E2,-3.176373291E1,-2.246213913E1,-2.955351257E1
1.062814312E2,-3.160066223E1,-2.286849213E1,-2.957540894E1
1.063015472E2,-3.150579834E1,-2.288024521E1,-2.946490479E1
1.063216643E2,-3.156585693E1,-2.313987350E1,-2.940528870E1
1.063417803E2,-3.132148743E1,-2.301892471E1,-2.989863586E1
1.063618972E2,-3.130883789E1,-2.292482376E1,-2.930267334E1
1.063820132E2,-3.118054199E1,-2.281114578E1,-2.953398132E1
1.064021303E2,-3.107681274E1,-2.286979294E1,-2.911956787E1
1.064222463E2,-3.122216797E1,-2.316825485E1,-2.910368347E1
1.064423632E2,-3.112329102E1,-2.322216034E1,-2.903782654E1
1.064624792E2,-3.133319092E1,-2.360440063E1,-2.882096863E1
1.064825963E2,-3.104231262E1,-2.383590317E1,-2.899804688E1
1.065027123E2,-3.062298584E1,-2.402469635E1,-2.880261230E1
1.065228292E2,-3.076869202E1,-2.412401962E1,-2.908137512E1
