Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
384.2116356,32.11974712513656,118.96324741360236,,,104.98471134046444,,
385.2116343,32.123457499617956,118.9630715546699,,,97.10440824913313,,
386.2116328,32.12042968555665,118.95551365414049,,,88.42387915615839,,
387.2116334,32.115857058565254,118.95938363411221,,,93.90990023908054,,
388.2116303,32.11556942610549,118.9566044136409,,,88.00700730168944,,
389.2116292,32.11669801710172,118.95798652301536,,,91.75108138152504,,
390.2116257,32.11692498980916,118.95941790321788,,,86.0367025503474,,
391.2116262,32.11624800887636,118.95815799692724,,,79.14794519414875,,
392.2116213,32.12265745834894,118.96361253052194,,,73.64031285268918,,
393.2116162,32.12419634803355,118.95582911906052,,,83.1532260161737,,
394.2116181,32.11571779329534,118.95497774276133,,,87.66256401997447,,
395.2116171,32.11700170273215,118.96305215921491,,,89.53231662349951,,
396.2116162,32.11726436693705,118.95557562999659,,,89.48365165007313,,
397.2116166,32.12078821806194,118.95433838969392,,,84.93608872480581,,
398.2116169,32.1164419858799,118.95890774501667,,,90.71781282375746,,
399.2116163,32.121765402688,118.96040374405796,,,84.56145203437465,,
400.211616,32.11814221658334,118.95651372494768,,,82.54174005160343,,
401.2116164,32.12189247940036,118.95712536944139,,,82.9969879670989,,
402.211616,32.11747438635829,118.96042486172706,,,90.08103824318842,,
403.2116187,32.12484632733201,118.95915242872891,,,89.50130866407248,,
404.2116164,32.11618775996512,118.95505357096825,,,83.62423197652805,,
405.211617,32.11716096906727,118.96356919559643,,,88.66765226436648,,
406.2116172,32.123206669151635,118.95509611585959,,,82.07016872392484,,
407.2116171,32.118334117334356,118.96047066790614,,,79.06326494753641,,
408.2116168,32.11959554329494,118.95995753340769,,,85.0949806546052,,
409.2116195,32.12062709701123,118.96336671609744,,,80.55987383418866,,
410.2116169,32.12338944455386,118.96225426682412,,,82.66000511620777,,
411.2116176,32.11677887322913,118.95929646175898,,,85.2895548620478,,
412.2116184,32.11846042228772,118.95954422040269,,,88.81819021602126,,
413.2116175,32.12412052291397,118.96142723017051,,,86.86574704778617,,
414.2116177,32.117850893165794,118.96184797091216,,,84.41516049221403,,
415.2116183,32.11751764709513,118.95945619509259,,,81.09170222673401,,
416.2116189,32.12297640237913,118.95981636138829,,,85.30225762715233,,
417.2116195,32.11667784639624,118.96329702785117,,,77.78312023886478,,
418.2116189,32.12143523406633,118.95541995680594,,,79.3893750732869,,
419.2116195,32.121735539195015,118.96187184095753,,,75.70768931932433,,
420.2116205,32.11618413857425,118.95523246157393,,,82.90184672451795,,
421.2116205,32.11931716625987,118.96256524860844,,,85.07778624914818,,
422.2116196,32.12083362928761,118.95858501970599,,,82.57851526325877,,
423.2116205,32.12032821588931,118.9598377955104,,,80.88323051410963,,
424.2116205,32.11556244446315,118.96063454244259,,,83.74788774789936,,
425.2116212,32.11776130423149,118.96201332541304,,,79.91171327812032,,
426.2116235,32.11522239603473,118.96113406762301,,,85.80851982795771,,
427.2116218,32.11739211298656,118.96042553789268,,,86.51709417425063,,
428.2116215,32.12067334096438,118.96021874139821,,,86.2651283752791,,
429.2116218,32.11738367875465,118.96069678615468,,,86.32651691395371,,
430.2116215,32.11651336265487,118.9579843664262,,,92.01329354094342,,
431.2116243,32.11512329855859,118.95877227858772,,,90.09114453677473,,
432.2116232,32.124187257137095,118.95809807045902,,,82.84395047496734,,
433.2116222,32.12137732281383,118.96138182016263,,,83.67835346961495,,
434.2116235,32.11689194900811,118.9632046462604,,,87.01574724709783,,
435.2116239,32.115474335509816,118.96384856659309,,,88.19904696731105,,
436.2116233,32.12483132174009,118.96354790526308,,,89.80796083932063,,
437.2116235,32.12070583778151,118.95635320874864,,,92.21665804906601,,
438.2116237,32.12122578028071,118.95588372211341,,,86.03159992681528,,
439.2116238,32.12261269965745,118.9552583970331,,,83.25055109186452,,
440.211624,32.11538763837318,118.95678180133747,,,83.55596700602177,,
441.2116245,32.11803114955107,118.955179060397,,,81.40069154210126,,
442.2116256,32.12469001687047,118.96125177895004,,,86.36595666854801,,
443.2116251,32.120145556249845,118.9580704400288,,,85.73234346056708,,
444.2116256,32.12203401907163,118.963476849128,,,90.72283389526427,,
445.2116263,32.123705100844795,118.9570461227444,,,93.06491351272904,,
446.2116259,32.12139002825898,118.96064916314181,,,88.36277051044607,,
447.2116271,32.11623609292891,118.95857193334798,,,86.15309147690601,,
448.2116268,32.11559308266742,118.96272600956578,,,91.24370349275847,,
449.2116278,32.12115479701852,118.95964144066664,,,92.37961618353921,,
450.2116269,32.119957095299775,118.9603450684378,,,83.03270124856867,,
451.211628,32.121385576230345,118.95911870775743,,,82.54030382338851,,
452.2116274,32.11941867971439,118.95845453399042,,,81.445477648323,,
453.2116277,32.11996423949543,118.9635341799031,,,88.2679391647517,,
454.2116281,32.12116938109672,118.95818610865123,,,80.57092505494657,,
455.2116284,32.1156059253749,118.96442121351481,,,79.21284329747594,,
456.2116292,32.11707017074368,118.95918622058902,,,84.92218180412038,,
457.2116294,32.12232476060842,118.96309186173485,,,87.07350581700884,,
458.2116293,32.11841160200317,118.96146809708546,,,87.77736484724556,,
459.2116302,32.123500905435364,118.96268941020071,,,84.65276668949801,,
460.2116301,32.1166937348368,118.95507824293296,,,85.05916512302474,,
461.2116306,32.11668732424252,118.95623488610187,,,87.98865370174181,,
462.2116309,32.11770745951032,118.96362816145601,,,87.23041657437557,,
463.2116309,32.11621693685721,118.95865434198546,,,87.3991186323936,,
464.2116315,32.12195875438463,118.96408291253815,,,80.92778262446673,,
465.2116312,32.12387859662228,118.95556001742891,,,90.58502112048708,,
466.2116348,32.12399574292655,118.96239541857742,,,87.98720894716936,,
467.2116324,32.11988342621331,118.96014031310888,,,88.71555591276655,,
468.2116326,32.11687011813086,118.95748455657468,,,87.55441744676692,,
469.2116323,32.11559700736906,118.95733459991312,,,89.47300590963326,,
470.2116328,32.12134723008752,118.96077432764842,,,81.6592277326568,,
471.2116349,32.12149329816348,118.9642007604162,,,81.30260322573419,,
472.2116333,32.1162735564044,118.96372064312256,,,88.04159991907042,,
473.2116334,32.12243245155835,118.95866420295017,,,83.6434389655685,,
474.2116343,32.124401986977865,118.96325530912526,,,87.85832151667367,,
475.2116343,32.12317999850741,118.96373832080516,,,89.84954919366109,,
476.2116349,32.12129263120819,118.9550239397505,,,85.5174158591482,,
477.2116346,32.11655783676774,118.96028986567806,,,81.01076382841777,,
478.2116354,32.11771388443388,118.96076183384045,,,84.23056839256546,,
479.2116354,32.123961467406616,118.95638346032005,,,89.63986087920877,,
480.2116359,32.11704266698991,118.95596155559574,,,88.6511440342636,,
481.2116359,32.12413871779569,118.95719405402218,,,91.27233207703773,,
482.2116359,32.1237047721937,118.9618095780863,,,95.18491261016906,,
483.2116368,32.11878402027679,118.95530752622678,,,96.67207260097177,,
484.2116365,32.11603076222708,118.96441232289303,,,118.30543174444847,,
485.211637,32.1194260856388,118.95859025319254,,,146.28468844880695,,
486.211637,32.12177748348832,118.96367876206703,,,161.25287053612098,,
487.2116382,32.11829409924157,118.95528167099783,,,162.2630946123189,,
488.2116382,32.124408156834555,118.96370929542131,,,178.3592186197476,,
489.211638,32.12414466965648,118.96236016243805,,,182.43936248874874,,
490.2116385,32.12168448947509,118.96118116715378,,,178.50948485361056,,
491.2116393,32.116296069651966,118.96368077054267,,,177.0065449843672,,
492.2116388,32.11975976414341,118.95689820147719,,,164.90953105392393,,
493.2116393,32.12115857293936,118.96132270491059,,,170.5816959097255,,
494.2116401,32.11885689135138,118.96462073336482,,,172.7416895255834,,
495.2116401,32.12265944562817,118.95953004823129,,,172.22496717058306,,
496.2116407,32.11557266445353,118.95633453813849,,,179.26020799261732,,
497.2116404,32.121903779386514,118.95537540090031,,,178.75745911596493,,
498.2116406,32.124286714914,118.96490101989122,,,177.87699036223825,,
499.2116411,32.118873979782244,118.95524175221492,,,179.5130341237084,,
500.2116414,32.12326715075328,118.96120687553748,,,182.21304069730127,,
501.211642,32.11961421649532,118.96393747096042,,,183.33993019341113,,
502.2116423,32.11798782549551,118.95551893384837,,,174.25179374307348,,
503.2116425,32.11785852946722,118.95748212377373,,,177.25991004408482,,
504.2116424,32.11795966405082,118.96238667795826,,,177.46554721176403,,
505.2116427,32.11648585884836,118.95955383729824,,,182.66198622933538,,
506.2116431,32.1190737438624,118.96453583775157,,,182.8744017328223,,
507.2116441,32.11786251342964,118.95587471122137,,,179.04025342059373,,
508.2116442,32.1223370373838,118.95978679040948,,,183.63986813742284,,
509.2116443,32.123173830017976,118.96082877686688,,,189.37412597593007,,
510.2116197,32.11648778389705,118.96222005322483,,,185.00838363203837,,
511.2116172,32.121544926723885,118.96042808615617,,,183.14982587079905,,
512.211616,32.117794210557975,118.9617779126732,,,192.61423486035778,,
513.211616,32.11528856269067,118.95933608864374,,,196.84245872051406,,
514.2116165,32.11930866037818,118.9573881421951,,,188.83012210464256,,
515.2116071,32.12027682890403,118.95635960454995,,,192.9596998211717,,
516.2116159,32.12285384954414,118.96162073805573,,,188.8102045606106,,
517.2116252,32.118694655465085,118.96393356786501,,,178.2568605424523,,
518.2115494,32.1181642139247,118.9642758747749,,,185.58297746205193,,
519.2116141,32.12057364376704,118.95918590341438,,,180.64514404126044,,
520.2116143,32.12260350258653,118.95546267720091,,,182.10043083475648,,
521.2116146,32.11474311581194,118.95826343812227,,,178.52082749165422,,
522.2116154,32.11535869723297,118.95768625280078,,,179.31861811605512,,
523.2116153,32.12162998065788,118.95752550912208,,,178.3692822231635,,
524.2116156,32.119576601780004,118.9565427662353,,,175.040682825976,,
525.2116169,32.12383913772609,118.96442583975882,,,183.1578100477312,,
526.2116174,32.12212065530751,118.96328801623248,,,181.85519211871502,,
527.2116168,32.11720502566851,118.95991690683935,,,179.31746209836408,,
528.211617,32.119987924436565,118.96449894825226,,,187.85364432449524,,
529.2116177,32.121856895847834,118.9587477498331,,,186.44011863615205,,
530.2116179,32.11686856925338,118.95600492940935,,,189.42677716631042,,
531.2116193,32.12338598016236,118.96097046474175,,,181.08964009305933,,
532.2116193,32.12061093576873,118.96287371675135,,,180.010602793011,,
533.21162,32.12382474416467,118.96082107060818,,,175.24388712715884,,
534.2116199,32.12037304972307,118.96491793685503,,,179.05675977690478,,
535.2116202,32.11911510834913,118.96392689053052,,,187.26537748121075,,
536.21162,32.12062505379946,118.9639819325233,,,184.92349842543675,,
537.2116215,32.11492281769033,118.95629343063665,,,187.2857684942945,,
538.2116216,32.1236374438411,118.9565861468327,,,176.98808682409646,,
539.2116218,32.124229698520146,118.96073357106958,,,177.32740033234225,,
540.2116219,32.11907523446979,118.96454270385017,,,171.49767061476973,,
541.2116228,32.124145175337716,118.95638071983167,,,175.20196811007523,,
542.2116226,32.12229018784042,118.96472109090628,,,177.9634627677001,,
543.211623,32.12107743372289,118.9612549618008,,,168.97977128980062,,
544.2116237,32.11482912732678,118.96084804133761,,,168.8854061417491,,
545.2116244,32.11445821641386,118.96224345477961,,,171.27163139501351,,
546.211624,32.12151041818475,118.9597453462034,,,168.28367421917255,,
547.2116245,32.11942849990752,118.95768547119853,,,171.56486898573996,,
548.2116252,32.11597983013582,118.95885379520983,,,163.21118549528865,,
549.2116251,32.115204321263526,118.96192681603935,,,163.34965906953138,,
550.2116259,32.11628844676129,118.95833023356843,,,177.5479486748709,,
551.2116262,32.11639453506891,118.96426310068061,,,179.75945147852283,,
552.2116265,32.124265081589044,118.96044283646916,,,191.7126967206424,,
553.2116265,32.12042428161086,118.95563752662545,,,189.98701557721265,,
554.2116266,32.120019502067485,118.9643582123154,,,195.98354828125366,,
555.2116269,32.12257496583538,118.96479951769672,,,191.46707049136307,,
556.2116275,32.120572410634914,118.95719663324255,,,187.8549461679977,,
557.2116281,32.114869983777425,118.95917285704793,,,186.14617413568868,,
558.2116283,32.11744784734084,118.95655671250631,,,172.387562191055,,
559.2116287,32.121226230909265,118.96342650934835,,,173.5934703322868,,
560.2116288,32.120185481254005,118.95794189958067,,,190.67590149661427,,
561.2116293,32.11647716639162,118.96013546721508,,,194.92236821393143,,
562.2116289,32.11885323349269,118.95905787582085,,,196.548341619755,,
563.2116296,32.11835675970148,118.96175838352666,,,193.71954658383896,,
564.2116301,32.12295254743886,118.96371525420025,,,179.22745542354738,,
565.2116308,32.123296942670365,118.96296989138435,,,178.68922192987108,,
566.2116303,32.11564464985249,118.95670635377218,,,177.7479309179882,,
567.2116306,32.12391293133072,118.96363150899629,,,175.29428576343386,,
568.2116315,32.118229108705385,118.957405892001,,,181.97997908288528,,
569.2116312,32.11997537038072,118.95874278090935,,,176.4205585673201,,
570.2116315,32.12410984082931,118.95533919337163,,,183.6121561300072,,
571.2116326,32.123795300012404,118.95587919786152,,,182.55806650360137,,
572.211632,32.12108647813169,118.96078683097484,,,179.4755307019243,,
573.2116321,32.116208136389325,118.96452633597194,,,178.05786654923102,,
574.2116326,32.115203015461844,118.96010740940663,,,180.62762418189908,,
575.2116359,32.11449006829273,118.96437411033617,,,190.62971262500085,,
576.2116336,32.12143983986975,118.96210733514592,,,186.82742840196912,,
577.2116345,32.114824488193555,118.95810355304106,,,185.11804805088386,,
578.2116349,32.11960349536256,118.9641829310483,,,189.8916722231623,,
579.2116355,32.12159808375593,118.96260402641033,,,185.4658048885708,,
580.211635,32.11474375100337,118.95881839917021,,,179.28563099650864,,
581.2116349,32.11783170705264,118.95806710230853,,,190.22799362404044,,
582.2116363,32.117635896023245,118.95536929459124,,,180.86572706081867,,
583.2116358,32.11773223118342,118.96140747738397,,,190.50021199420488,,
584.2116365,32.119657524706085,118.96262452445072,,,193.46225604927517,,
585.2116371,32.12068525441439,118.95828513880271,,,184.2356553751901,,
586.2116373,32.12149702607519,118.96117119662362,,,178.65569905339404,,
587.2116373,32.11911896044294,118.95967848720585,,,178.94797853226657,,
588.2116373,32.12058450995135,118.95662036458165,,,184.245261705977,,
589.2116381,32.11685951826925,118.96015926183293,,,181.00312242599284,,
590.2116376,32.119529820925806,118.96065165960418,,,176.34615379238662,,
591.2116388,32.11851964040913,118.96107060303098,,,174.2847008674059,,
592.2116385,32.11822465614058,118.95948714859404,,,174.34854671695877,,
593.2116396,32.12229825960715,118.9632440212457,,,177.54659325522053,,
594.2116396,32.12367893590941,118.96276424196361,,,186.30735615779838,,
595.2116395,32.12191111755186,118.96227376696834,,,184.7320551615414,,
596.2116399,32.123022422230044,118.96194377831603,,,196.1311852732504,,
597.2116404,32.12288853653393,118.9614919016528,,,188.7694459413492,,
598.2116429,32.115713188067154,118.95543126245992,,,189.5589756392608,,
599.2116407,32.11451915824238,118.95648982032675,,,184.67912918492738,,
