"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.152116183E2,3.211324482E1,1.189535831E2,1.373634974E1,1.166714864E0,3.570476018E2,4.732196593E0,4.732196593E0
2.162116182E2,3.211325726E1,1.189535829E2,1.359612633E1,1.148814672E0,3.558830412E2,4.731709577E0,4.731709577E0
2.172116184E2,3.211327030E1,1.189535822E2,1.359859240E1,1.229977928E0,3.537898225E2,4.731750258E0,4.731750258E0
2.182116193E2,3.211328378E1,1.189535831E2,1.329884254E1,1.122746752E0,3.571958659E2,4.729256619E0,4.729256619E0
2.192116194E2,3.211329845E1,1.189535800E2,1.346364037E1,1.358741744E0,3.530222392E2,4.729133959E0,4.729133959E0
2.202116203E2,3.211330865E1,1.189535788E2,1.349143404E1,1.224410614E0,3.540141237E2,4.729845226E0,4.729845226E0
2.212116202E2,3.211332381E1,1.189535749E2,1.367667514E1,1.267004610E0,3.501598736E2,4.730743482E0,4.730743482E0
2.222116210E2,3.211333424E1,1.189535733E2,1.341664449E1,1.157668393E0,3.511079839E2,4.731483723E0,4.731483723E0
2.232116209E2,3.211334681E1,1.189535715E2,1.340817963E1,1.177382648E0,3.542371560E2,4.731649095E0,4.731649095E0
2.242116212E2,3.211335651E1,1.189535721E2,1.352154217E1,1.064749471E0,3.365397768E-1,4.731889837E0,4.731889837E0
2.252116226E2,3.211336791E1,1.189535701E2,1.343157285E1,1.120368332E0,3.587473649E2,4.732540826E0,4.732540826E0
2.262116225E2,3.211338338E1,1.189535696E2,1.376710058E1,1.305677305E0,3.578775237E2,4.732692818E0,4.732692818E0
2.272116231E2,3.211339417E1,1.189535658E2,1.379279028E1,1.205043406E0,3.508692982E2,4.733301152E0,4.733301152E0
2.282116234E2,3.211340674E1,1.189535649E2,1.362194841E1,1.184414959E0,3.539895371E2,4.733882460E0,4.733882460E0
2.292116235E2,3.211341740E1,1.189535565E2,1.368032768E1,1.063624981E0,3.419565335E2,4.734207283E0,4.734207283E0
2.302116246E2,3.211342771E1,1.189535508E2,1.397647961E1,1.031239612E0,3.386236009E2,4.735215921E0,4.735215921E0
2.312116243E2,3.211344079E1,1.189535484E2,1.387671628E1,1.170478337E0,3.462728177E2,4.734175783E0,4.734175783E0
2.322116245E2,3.211345183E1,1.189535412E2,1.432422198E1,1.198757513E0,3.431478030E2,4.734938629E0,4.734938629E0
2.332116256E2,3.211345586E1,1.189535426E2,1.362173993E1,7.394060291E-1,3.457235631E2,4.734955798E0,4.734955798E0
2.342116253E2,3.211346968E1,1.189535400E2,1.356059817E1,1.061677161E0,3.489834488E2,4.733113733E0,4.733113733E0
2.352116258E2,3.211348159E1,1.189535388E2,1.372457953E1,1.182873525E0,3.548499602E2,4.733704583E0,4.733704583E0
2.362116264E2,3.211349170E1,1.189535332E2,1.374114609E1,1.082382085E0,3.458499492E2,4.734388787E0,4.734388787E0
2.372116272E2,3.211350251E1,1.189535354E2,1.380197937E1,9.942152235E-1,3.578970162E2,4.734267722E0,4.734267722E0
2.382116272E2,3.211352104E1,1.189535357E2,1.378640296E1,1.371577784E0,3.563551253E2,4.732975503E0,4.732975503E0
2.392116274E2,3.211353462E1,1.189535308E2,1.361749853E1,1.414110483E0,3.494069768E2,4.729995239E0,4.729995239E0
2.402116274E2,3.211354774E1,1.189535298E2,1.360916770E1,1.181239204E0,3.514589648E2,4.732707987E0,4.732707987E0
2.412116289E2,3.211356112E1,1.189535269E2,1.332841769E1,1.206766718E0,3.471034944E2,4.734997416E0,4.734997416E0
2.422116284E2,3.211357184E1,1.189535263E2,1.313577618E1,1.122469222E0,3.495204100E2,4.734363673E0,4.734363673E0
2.432116289E2,3.211358471E1,1.189535256E2,1.340527741E1,1.133114623E0,3.530339440E2,4.733354524E0,4.733354524E0
2.442116301E2,3.211359535E1,1.189535222E2,1.352274637E1,1.083717408E0,3.490515355E2,4.733065790E0,4.733065790E0
2.452116296E2,3.211360911E1,1.189535177E2,1.364662449E1,1.199276677E0,3.460767881E2,4.732543403E0,4.732543403E0
2.462116307E2,3.211362236E1,1.189535156E2,1.383095275E1,1.237379981E0,3.479036671E2,4.732859614E0,4.732859614E0
2.472116311E2,3.211363075E1,1.189535123E2,1.370754283E1,1.126279764E0,3.444129350E2,4.732053153E0,4.732053153E0
2.482116308E2,3.211364463E1,1.189535112E2,1.378434095E1,1.241333544E0,3.489218669E2,4.732630888E0,4.732630888E0
2.492116327E2,3.211365933E1,1.189535084E2,1.372140327E1,1.242646795E0,3.489003913E2,4.734466594E0,4.734466594E0
2.502116325E2,3.211367319E1,1.189535081E2,1.383277439E1,1.186741730E0,3.511588726E2,4.735088318E0,4.735088318E0
2.512116325E2,3.211368433E1,1.189535080E2,1.359427229E1,1.166064388E0,3.553689273E2,4.730208564E0,4.730208564E0
2.522116325E2,3.211369812E1,1.189535047E2,1.394640452E1,1.195246183E0,3.505243367E2,4.733257597E0,4.733257597E0
2.532116336E2,3.211370946E1,1.189535034E2,1.380426321E1,1.075085794E0,3.470129315E2,4.734875952E0,4.734875952E0
2.542116342E2,3.211372328E1,1.189535009E2,1.379117472E1,1.249323967E0,3.480773902E2,4.735194392E0,4.735194392E0
2.552116340E2,3.211373106E1,1.189534988E2,1.341897835E1,1.036213101E0,3.438033571E2,4.734408322E0,4.734408322E0
2.562116342E2,3.211374345E1,1.189534980E2,1.332634582E1,1.082346809E0,3.469843843E2,4.734550890E0,4.734550890E0
2.572116349E2,3.211375477E1,1.189534968E2,1.322030303E1,1.047731389E0,3.475634099E2,4.734733990E0,4.734733990E0
2.582116005E2,3.211376980E1,1.189534955E2,1.341172546E1,1.217846335E0,3.495839497E2,4.735079389E0,4.735079389E0
2.592116027E2,3.211378254E1,1.189534941E2,1.338578333E1,1.249026496E0,3.492046399E2,4.736337681E0,4.736337681E0
2.602116046E2,3.211379440E1,1.189534918E2,1.342930509E1,1.207823610E0,3.487392761E2,4.737393404E0,4.737393404E0
2.612116052E2,3.211380822E1,1.189534897E2,1.341878709E1,1.248811711E0,3.502933955E2,4.737076372E0,4.737076372E0
2.622116050E2,3.211382085E1,1.189534872E2,1.358409078E1,1.295963364E0,3.495494159E2,4.736723364E0,4.736723364E0
2.632116033E2,3.211383168E1,1.189534832E2,1.352808522E1,1.158217244E0,3.447230302E2,4.736364899E0,4.736364899E0
2.642116042E2,3.211384084E1,1.189534797E2,1.343461266E1,1.046333903E0,3.429986185E2,4.736401824E0,4.736401824E0
2.652116047E2,3.211385083E1,1.189534779E2,1.335892363E1,9.300783287E-1,3.472372807E2,4.737061612E0,4.737061612E0
2.662116050E2,3.211386715E1,1.189534751E2,1.373366741E1,1.250596465E0,3.498007483E2,4.737428806E0,4.737428806E0
2.672116258E2,3.211387781E1,1.189534715E2,1.387829009E1,1.238669697E0,3.499594509E2,4.736808292E0,4.736808292E0
2.682116278E2,3.211389059E1,1.189534666E2,1.408977755E1,1.304635148E0,3.463277008E2,4.733247573E0,4.733247573E0
2.692116297E2,3.211390218E1,1.189534672E2,1.374979862E1,1.248129737E0,3.521798477E2,4.733913498E0,4.733913498E0
2.702116303E2,3.211391557E1,1.189534663E2,1.397935214E1,1.300290315E0,3.533971287E2,4.734643325E0,4.734643325E0
2.712116313E2,3.211392621E1,1.189534646E2,1.365659859E1,1.201850899E0,3.549180846E2,4.733714961E0,4.733714961E0
2.722116323E2,3.211394003E1,1.189534617E2,1.389636981E1,1.227681516E0,3.528369882E2,4.734917471E0,4.734917471E0
2.732116339E2,3.211395058E1,1.189534571E2,1.396981328E1,1.093915760E0,3.481566618E2,4.735003225E0,4.735003225E0
2.742116346E2,3.211396129E1,1.189534543E2,1.384703690E1,1.044671297E0,3.472345454E2,4.733800422E0,4.733800422E0
2.752116352E2,3.211397157E1,1.189534532E2,1.367797324E1,1.074196432E0,3.507562176E2,4.734579964E0,4.734579964E0
2.762116368E2,3.211398761E1,1.189534503E2,1.391677268E1,1.342876408E0,3.511085901E2,4.734426270E0,4.734426270E0
2.772116379E2,3.211399724E1,1.189534475E2,1.386504928E1,1.300629593E0,3.509544442E2,4.735870874E0,4.735870874E0
2.782116382E2,3.211400757E1,1.189534445E2,1.402928742E1,1.198261676E0,3.503713974E2,4.736876259E0,4.736876259E0
2.792116401E2,3.211401750E1,1.189534437E2,1.386064633E1,1.151332046E0,3.517460635E2,4.734870866E0,4.734870866E0
2.802116406E2,3.211403016E1,1.189534423E2,1.385809891E1,1.240696643E0,3.528275747E2,4.732858824E0,4.732858824E0
2.812116412E2,3.211404156E1,1.189534412E2,1.425609729E1,1.222732263E0,3.520106144E2,4.736219773E0,4.736219773E0
2.822116410E2,3.211405173E1,1.189534400E2,1.384842781E1,1.143786982E0,3.532858453E2,4.736422071E0,4.736422071E0
2.832116417E2,3.211406312E1,1.189534367E2,1.388870006E1,1.164508908E0,3.511757807E2,4.736361062E0,4.736361062E0
2.842116426E2,3.211407632E1,1.189534351E2,1.411906393E1,1.323793242E0,3.532875064E2,4.735457803E0,4.735457803E0
2.852116437E2,3.211408971E1,1.189534344E2,1.406382149E1,1.299249412E0,3.542653832E2,4.733346875E0,4.733346875E0
2.862116437E2,3.211410111E1,1.189534318E2,1.398258523E1,1.205396363E0,3.534708774E2,4.735102874E0,4.735102874E0
2.872116446E2,3.211410923E1,1.189534285E2,1.389201110E1,1.055274187E0,3.504332908E2,4.736220591E0,4.736220591E0
2.882116456E2,3.211412046E1,1.189534247E2,1.393945095E1,1.150291316E0,3.480026575E2,4.736760692E0,4.736760692E0
2.892116461E2,3.211413002E1,1.189534219E2,1.361734501E1,1.066947838E0,3.472700558E2,4.736102592E0,4.736102592E0
2.902116466E2,3.211414170E1,1.189534186E2,1.356157910E1,1.186357158E0,3.486578578E2,4.738773938E0,4.738773938E0
2.912116470E2,3.211415321E1,1.189534188E2,1.335098109E1,1.148571010E0,3.533342078E2,4.740044677E0,4.740044677E0
2.922116503E2,3.211416302E1,1.189534181E2,1.431049441E1,9.826215493E-1,3.566771930E2,4.738411081E0,4.738411081E0
2.932116487E2,3.211417692E1,1.189534162E2,1.444241946E1,1.057028819E0,3.525895093E2,4.737333812E0,4.737333812E0
2.942116489E2,3.211419404E1,1.189534110E2,1.447952054E1,1.377709398E0,3.486482182E2,4.737636835E0,4.737636835E0
2.952116500E2,3.211420457E1,1.189534073E2,1.460471109E1,1.199479711E0,3.465371518E2,4.735397358E0,4.735397358E0
2.962116499E2,3.211421550E1,1.189534036E2,1.447669868E1,1.052840025E0,3.451682654E2,4.733401463E0,4.733401463E0
2.972116507E2,3.211422870E1,1.189533970E2,1.501823439E1,1.183445874E0,3.444301244E2,4.735330409E0,4.735330409E0
2.982116512E2,3.211424062E1,1.189533920E2,1.504668501E1,1.156906241E0,3.454498739E2,4.736367534E0,4.736367534E0
2.992116525E2,3.211425487E1,1.189533862E2,1.534626993E1,1.317500081E0,3.477191886E2,4.738419078E0,4.738419078E0
3.002116530E2,3.211426242E1,1.189533817E2,1.540466812E1,1.063486487E0,3.514306673E2,4.739644749E0,4.739644749E0
3.012116531E2,3.211427458E1,1.189533794E2,1.554102600E1,1.047243770E0,3.529683718E2,4.740509241E0,4.740509241E0
3.022116537E2,3.211428501E1,1.189533758E2,1.535488539E1,1.000247161E0,3.509426577E2,4.737332481E0,4.737332481E0
3.032116542E2,3.211430225E1,1.189533720E2,1.556070535E1,1.259883821E0,3.513650611E2,4.735996363E0,4.735996363E0
3.042116547E2,3.211431303E1,1.189533699E2,1.566977829E1,1.160529558E0,3.490207937E2,4.738145347E0,4.738145347E0
3.052116553E2,3.211432426E1,1.189533657E2,1.577041978E1,1.026544409E0,3.472498799E2,4.738335351E0,4.738335351E0
3.062116553E2,3.211434205E1,1.189533618E2,1.596662457E1,1.273232773E0,3.487087193E2,4.738640046E0,4.738640046E0
3.072116553E2,3.211435197E1,1.189533577E2,1.609482464E1,1.140827871E0,3.509717278E2,4.738285282E0,4.738285282E0
3.082116561E2,3.211436761E1,1.189533557E2,1.558123418E1,1.340582752E0,3.552407881E2,4.739101342E0,4.739101342E0
3.092116572E2,3.211437749E1,1.189533553E2,1.530971522E1,1.101913714E0,3.563458024E2,4.738340761E0,4.738340761E0
3.102116574E2,3.211438852E1,1.189533530E2,1.517902373E1,1.113968333E0,3.535645582E2,4.739524285E0,4.739524285E0
3.112116581E2,3.211438857E1,1.189533522E2,1.548294121E1,5.507514042E-1,3.542865531E2,4.737671718E0,4.737671718E0
3.122116586E2,3.211440831E1,1.189533514E2,1.518687019E1,1.186550049E0,3.549579132E2,4.736874136E0,4.736874136E0
3.132116584E2,3.211442463E1,1.189533488E2,1.519717924E1,1.278116022E0,3.530071087E2,4.737217285E0,4.737217285E0
3.142116617E2,3.211443808E1,1.189533445E2,1.535120824E1,1.344032938E0,3.524290115E2,4.737750066E0,4.737750066E0
3.152116597E2,3.211445006E1,1.189533415E2,1.567608455E1,1.200135964E0,3.540182357E2,4.737669720E0,4.737669720E0
3.162116598E2,3.211445806E1,1.189533410E2,1.558220518E1,9.748770826E-1,3.554625866E2,4.736883768E0,4.736883768E0
3.172116600E2,3.211447056E1,1.189533366E2,1.586493349E1,1.031130942E0,3.505708860E2,4.737943500E0,4.737943500E0
3.182116631E2,3.211448678E1,1.189533311E2,1.612632866E1,1.277776943E0,3.481607126E2,4.738149827E0,4.738149827E0
3.192116611E2,3.211450018E1,1.189533288E2,1.617914069E1,1.345432819E0,3.503548451E2,4.736924800E0,4.736924800E0
3.202116617E2,3.211451079E1,1.189533304E2,1.608722201E1,1.129243191E0,3.558967141E2,4.736662700E0,4.736662700E0
3.212116623E2,3.211452308E1,1.189533293E2,1.602996957E1,1.089435749E0,3.559090020E2,4.736376292E0,4.736376292E0
3.222116644E2,3.211453298E1,1.189533274E2,1.579500775E1,1.026404078E0,3.525620388E2,4.737597589E0,4.737597589E0
3.232116624E2,3.211454488E1,1.189533252E2,1.586018797E1,1.126242771E0,3.518370015E2,4.738560648E0,4.738560648E0
3.242116640E2,3.211455567E1,1.189533248E2,1.572178028E1,1.096880507E0,3.533695240E2,4.735867832E0,4.735867832E0
3.252116640E2,3.211456559E1,1.189533227E2,1.573379454E1,1.162556071E0,3.529491042E2,4.735143690E0,4.735143690E0
3.262116642E2,3.211458060E1,1.189533238E2,1.541659273E1,1.343523227E0,3.586833557E2,4.732752681E0,4.732752681E0
3.272116641E2,3.211458715E1,1.189533258E2,1.579225182E1,1.084393318E0,9.467841855E0,4.736349190E0,4.736349190E0
3.282116654E2,3.211460135E1,1.189533187E2,1.591890154E1,1.170743187E0,3.564462066E2,4.736312740E0,4.736312740E0
3.292116657E2,3.211461348E1,1.189533126E2,1.614017832E1,1.213347517E0,3.506346642E2,4.733107144E0,4.733107144E0
3.302116653E2,3.211462608E1,1.189533108E2,1.616347731E1,1.208906843E0,3.509402342E2,4.735778285E0,4.735778285E0
3.312116666E2,3.211463141E1,1.189533119E2,1.541876277E1,8.798721471E-1,3.554959171E2,4.736463950E0,4.736463950E0
3.322116667E2,3.211464893E1,1.189533092E2,1.537353366E1,1.223110115E0,3.544241301E2,4.737249725E0,4.737249725E0
3.332116675E2,3.211466395E1,1.189533065E2,1.531681185E1,1.330213576E0,3.517918957E2,4.736400788E0,4.736400788E0
3.342116678E2,3.211467639E1,1.189533064E2,1.527391776E1,1.301248841E0,3.533342733E2,4.735649138E0,4.735649138E0
3.352116680E2,3.211468561E1,1.189533054E2,1.461728628E1,1.073865820E0,3.496669750E2,4.735503139E0,4.735503139E0
3.362116679E2,3.211469827E1,1.189533059E2,1.438292740E1,1.104957427E0,3.529071540E2,4.734234010E0,4.734234010E0
3.372116687E2,3.211471363E1,1.189533022E2,1.453800908E1,1.279514504E0,3.494163766E2,4.734392613E0,4.734392613E0
3.382116692E2,3.211472726E1,1.189532984E2,1.469032696E1,1.341370713E0,3.477654227E2,4.734534487E0,4.734534487E0
3.392116692E2,3.211474106E1,1.189532948E2,1.490372253E1,1.333617096E0,3.480257417E2,4.733969136E0,4.733969136E0
3.402116739E2,3.211474917E1,1.189532922E2,1.479371428E1,1.102517984E0,3.480480669E2,4.734171906E0,4.734171906E0
3.412116705E2,3.211476194E1,1.189532912E2,1.480128101E1,1.195861535E0,3.503920148E2,4.732735453E0,4.732735453E0
3.422116711E2,3.211477206E1,1.189532906E2,1.456492541E1,1.068939469E0,3.533891404E2,4.732557624E0,4.732557624E0
3.432116711E2,3.211478621E1,1.189532891E2,1.463015808E1,1.246947644E0,3.525239823E2,4.733819190E0,4.733819190E0
3.442116722E2,3.211479736E1,1.189532895E2,1.454798870E1,1.094837843E0,3.541029553E2,4.734728549E0,4.734728549E0
3.452116724E2,3.211481155E1,1.189532886E2,1.452043755E1,1.165736420E0,3.549082156E2,4.734674847E0,4.734674847E0
3.462116723E2,3.211482098E1,1.189532873E2,1.453807006E1,1.130254989E0,3.529616822E2,4.733564260E0,4.733564260E0
3.472116722E2,3.211483245E1,1.189532857E2,1.470973650E1,1.151338621E0,3.509356355E2,4.734928648E0,4.734928648E0
3.482116729E2,3.211484600E1,1.189532827E2,1.497865685E1,1.331469228E0,3.482512129E2,4.732665848E0,4.732665848E0
3.492116746E2,3.211485490E1,1.189532825E2,1.463179950E1,1.121839116E0,3.507936347E2,4.734686599E0,4.734686599E0
3.502116737E2,3.211486481E1,1.189532813E2,1.476028045E1,1.043460852E0,3.509728969E2,4.734252166E0,4.734252166E0
3.512116745E2,3.211487633E1,1.189532771E2,1.464583754E1,1.091239594E0,3.453064739E2,4.734731620E0,4.734731620E0
3.522116745E2,3.211488906E1,1.189532733E2,1.479083389E1,1.227685542E0,3.444116323E2,4.731841231E0,4.731841231E0
3.532116755E2,3.211489902E1,1.189532714E2,1.472561012E1,1.255892282E0,3.467554985E2,4.732827039E0,4.732827039E0
3.542116758E2,3.211491133E1,1.189532696E2,1.481745135E1,1.313503117E0,3.499838242E2,4.734736601E0,4.734736601E0
3.552116756E2,3.211491946E1,1.189532681E2,1.482726454E1,1.188507465E0,3.508673125E2,4.732375961E0,4.732375961E0
3.562116764E2,3.211492714E1,1.189532660E2,1.451982440E1,1.104755938E0,3.493244120E2,4.731819210E0,4.731819210E0
3.572116770E2,3.211494040E1,1.189532649E2,1.453254070E1,1.279069121E0,3.544700750E2,4.731647879E0,4.731647879E0
3.582116771E2,3.211495358E1,1.189532642E2,1.515298978E1,1.305377511E0,3.565406549E2,4.732162211E0,4.732162211E0
3.592116774E2,3.211496342E1,1.189532660E2,1.527855728E1,1.228236405E0,3.578849825E2,4.732736622E0,4.732736622E0
3.602116778E2,3.211497479E1,1.189532686E2,1.501033001E1,1.247941715E0,9.684402189E-1,4.732897063E0,4.732897063E0
3.612116777E2,3.211498568E1,1.189532673E2,1.487886486E1,1.210384206E0,3.559015314E2,4.733185578E0,4.733185578E0
3.622116816E2,3.211499490E1,1.189532704E2,1.477936518E1,1.048432922E0,3.117630656E0,4.731161591E0,4.731161591E0
3.632116816E2,3.211500194E1,1.189532815E2,1.496253946E1,1.014245686E0,2.639570044E1,4.733211697E0,4.733211697E0
3.642116793E2,3.211500809E1,1.189532998E2,1.485652517E1,1.247868102E0,4.616899708E1,4.729161388E0,4.729161388E0
3.652116792E2,3.211501106E1,1.189533190E2,1.482802305E1,1.432780085E0,5.871447698E1,4.733955547E0,4.733955547E0
3.662116802E2,3.211501329E1,1.189533365E2,1.468575640E1,1.409209446E0,6.814347831E1,4.734574429E0,4.734574429E0
3.672116807E2,3.211501531E1,1.189533500E2,1.444541729E1,1.272201281E0,7.160295531E1,4.735322479E0,4.735322479E0
3.682116809E2,3.211501732E1,1.189533649E2,1.431886716E1,1.255055424E0,7.548201306E1,4.735140361E0,4.735140361E0
3.692116812E2,3.211501746E1,1.189533824E2,1.443214812E1,1.324560060E0,8.031066020E1,4.734259228E0,4.734259228E0
3.702116815E2,3.211501751E1,1.189533960E2,1.429571350E1,1.198352147E0,8.519496631E1,4.733780484E0,4.733780484E0
3.712116823E2,3.211501830E1,1.189534129E2,1.462892631E1,1.258323140E0,8.684655847E1,4.733142568E0,4.733142568E0
3.722116829E2,3.211501802E1,1.189534292E2,1.476709288E1,1.294364461E0,8.887794226E1,4.734783582E0,4.734783582E0
3.732116835E2,3.211501886E1,1.189534452E2,1.468715807E1,1.297096904E0,8.779442601E1,4.734807453E0,4.734807453E0
3.742116833E2,3.211502151E1,1.189534587E2,1.459672929E1,1.212803490E0,8.413602331E1,4.733426729E0,4.733426729E0
3.752116838E2,3.211502059E1,1.189534735E2,1.478017027E1,1.182104428E0,8.647197972E1,4.733051298E0,4.733051298E0
3.762116876E2,3.211501799E1,1.189534903E2,1.467980152E1,1.280836298E0,9.257147873E1,4.731986677E0,4.731986677E0
3.772116849E2,3.211501019E1,1.189535046E2,1.457101597E1,1.291049163E0,1.062155465E2,4.730360689E0,4.730360689E0
3.782116847E2,3.211500138E1,1.189535173E2,1.438835718E1,1.291336252E0,1.169179231E2,4.730301506E0,4.730301506E0
3.792116859E2,3.211499422E1,1.189535351E2,1.465048125E1,1.298425862E0,1.172192131E2,4.732727917E0,4.732727917E0
3.802116863E2,3.211498827E1,1.189535477E2,1.442333804E1,1.130223118E0,1.186186671E2,4.732179260E0,4.732179260E0
3.812116860E2,3.211498478E1,1.189535604E2,1.404745443E1,1.020634874E0,1.125683038E2,4.731670852E0,4.731670852E0
3.822116867E2,3.211498094E1,1.189535726E2,1.394082047E1,1.038818954E0,1.118743274E2,4.731911449E0,4.731911449E0
3.832116868E2,3.211497843E1,1.189535936E2,1.442228661E1,1.400360368E0,1.045994643E2,4.732366927E0,4.732366927E0
3.842116356E2,3.211497972E1,1.189536050E2,1.402633266E1,1.389110498E0,9.641463303E1,4.729866107E0,4.729866107E0
3.852116343E2,3.211498377E1,1.189536171E2,1.433255449E1,1.143192726E0,8.725887828E1,4.732485835E0,4.732485835E0
3.862116328E2,3.211498809E1,1.189536311E2,1.423379873E1,1.234129721E0,8.174992186E1,4.733534557E0,4.733534557E0
3.872116334E2,3.211498918E1,1.189536438E2,1.396411978E1,1.221131262E0,8.450153997E1,4.733842063E0,4.733842063E0
3.882116303E2,3.211499063E1,1.189536612E2,1.421024682E1,1.324965770E0,8.515939671E1,4.734447650E0,4.734447650E0
3.892116292E2,3.211499370E1,1.189536718E2,1.397246381E1,1.159246785E0,8.248935140E1,4.735309057E0,4.735309057E0
3.902116257E2,3.211499598E1,1.189536872E2,1.396912332E1,1.238802139E0,8.348197000E1,4.735950941E0,4.735950941E0
3.912116262E2,3.211500174E1,1.189537013E2,1.409880339E1,1.279667817E0,7.800340806E1,4.736083869E0,4.736083869E0
3.922116213E2,3.211500471E1,1.189537057E2,1.368441941E1,8.663017294E-1,7.194529854E1,4.736074456E0,4.736074456E0
3.932116162E2,3.211500719E1,1.189537203E2,1.357015099E1,1.088861757E0,7.627386225E1,4.736330955E0,4.736330955E0
3.942116181E2,3.211501089E1,1.189537374E2,1.383188091E1,1.304577569E0,7.814789580E1,4.735615830E0,4.735615830E0
3.952116171E2,3.211501156E1,1.189537497E2,1.386990606E1,1.218096953E0,8.207211313E1,4.732354384E0,4.732354384E0
3.962116162E2,3.211501096E1,1.189537634E2,1.356656161E1,1.204006339E0,8.655637889E1,4.735543520E0,4.735543520E0
3.972116166E2,3.211501173E1,1.189537767E2,1.365279591E1,1.148982256E0,8.438269058E1,4.734867438E0,4.734867438E0
3.982116169E2,3.211501258E1,1.189537935E2,1.361394216E1,1.288562539E0,8.497748213E1,4.735652508E0,4.735652508E0
3.992116163E2,3.211501582E1,1.189538085E2,1.400177377E1,1.274490003E0,8.146872681E1,4.736304305E0,4.736304305E0
4.002116160E2,3.211502145E1,1.189538219E2,1.415967762E1,1.232374150E0,7.757098692E1,4.736036569E0,4.736036569E0
4.012116164E2,3.211502526E1,1.189538359E2,1.408279091E1,1.205123640E0,7.747896127E1,4.736330063E0,4.736330063E0
4.022116160E2,3.211502584E1,1.189538491E2,1.381271859E1,1.149192748E0,8.243826637E1,4.735100793E0,4.735100793E0
4.032116187E2,3.211502790E1,1.189538653E2,1.386330882E1,1.283610224E0,8.277933305E1,4.731673641E0,4.731673641E0
4.042116164E2,3.211503010E1,1.189538773E2,1.402066873E1,1.176463489E0,8.351338249E1,4.734237614E0,4.734237614E0
4.052116170E2,3.211503206E1,1.189538914E2,1.395253226E1,1.232979835E0,8.347995800E1,4.733286870E0,4.733286870E0
4.062116172E2,3.211503661E1,1.189539068E2,1.421676095E1,1.346156606E0,7.995377950E1,4.733565708E0,4.733565708E0
4.072116171E2,3.211504283E1,1.189539198E2,1.443291593E1,1.337711613E0,7.559773242E1,4.734151153E0,4.734151153E0
4.082116168E2,3.211504717E1,1.189539315E2,1.468775460E1,1.208202236E0,7.610262898E1,4.734588139E0,4.734588139E0
4.092116195E2,3.211505394E1,1.189539480E2,1.477897480E1,1.349120141E0,7.530441557E1,4.734437563E0,4.734437563E0
4.102116169E2,3.211505521E1,1.189539603E2,1.437179634E1,1.269941659E0,7.823868141E1,4.733773032E0,4.733773032E0
4.112116176E2,3.211505675E1,1.189539752E2,1.469895222E1,1.295951425E0,8.211807350E1,4.733339145E0,4.733339145E0
4.122116184E2,3.211505654E1,1.189539911E2,1.466142192E1,1.358357345E0,8.424670968E1,4.731961520E0,4.731961520E0
4.132116175E2,3.211505785E1,1.189540024E2,1.457746238E1,1.168184993E0,8.492795151E1,4.731124444E0,4.731124444E0
4.142116177E2,3.211505857E1,1.189540183E2,1.464010344E1,1.325942786E0,8.417874078E1,4.731966706E0,4.731966706E0
4.152116183E2,3.211506283E1,1.189540307E2,1.487967963E1,1.273109474E0,7.702838894E1,4.732567195E0,4.732567195E0
4.162116189E2,3.211506223E1,1.189540422E2,1.477494514E1,1.143251293E0,8.019218663E1,4.730791886E0,4.730791886E0
4.172116195E2,3.211506511E1,1.189540530E2,1.481092411E1,1.089823143E0,7.611655206E1,4.732520002E0,4.732520002E0
4.182116189E2,3.211506572E1,1.189540651E2,1.440859090E1,1.075828519E0,7.777476751E1,4.732408620E0,4.732408620E0
4.192116195E2,3.211506932E1,1.189540802E2,1.464646312E1,1.233080072E0,7.401193229E1,4.734334886E0,4.734334886E0
4.202116205E2,3.211507216E1,1.189540926E2,1.466982877E1,1.215689136E0,7.324994906E1,4.734063243E0,4.734063243E0
4.212116205E2,3.211507202E1,1.189541087E2,1.459709299E1,1.300600424E0,8.136014147E1,4.732398888E0,4.732398888E0
4.222116196E2,3.211507248E1,1.189541185E2,1.460739213E1,1.143486795E0,8.242136506E1,4.733948641E0,4.733948641E0
4.232116205E2,3.211507366E1,1.189541308E2,1.435905107E1,1.148517390E0,8.053322225E1,4.733763379E0,4.733763379E0
4.242116205E2,3.211507651E1,1.189541460E2,1.448258077E1,1.269999963E0,7.878583167E1,4.734337542E0,4.734337542E0
4.252116212E2,3.211507871E1,1.189541592E2,1.469931826E1,1.229574150E0,7.619213848E1,4.734377825E0,4.734377825E0
4.262116235E2,3.211508141E1,1.189541725E2,1.478239161E1,1.178650150E0,7.794990663E1,4.733835583E0,4.733835583E0
4.272116218E2,3.211508130E1,1.189541845E2,1.471158483E1,1.107166616E0,8.291413680E1,4.734748784E0,4.734748784E0
4.282116215E2,3.211508170E1,1.189541994E2,1.494468931E1,1.164464553E0,8.476909397E1,4.734429348E0,4.734429348E0
4.292116218E2,3.211508206E1,1.189542138E2,1.492796575E1,1.269218721E0,8.372348447E1,4.732150124E0,4.732150124E0
4.302116215E2,3.211508221E1,1.189542248E2,1.467194783E1,1.173671804E0,8.340009510E1,4.731198238E0,4.731198238E0
4.312116243E2,3.211508316E1,1.189542370E2,1.455759262E1,1.113027150E0,8.018077336E1,4.734238861E0,4.734238861E0
