"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.419876931E2,1.982519371E0,-2.359656156E0,-1.161209666E0
1.420078081E2,2.624985845E0,-1.534397095E0,-4.862991264E0
1.420279241E2,2.923444689E0,-1.256240954E0,-5.603746948E0
1.420480401E2,1.974719185E0,-1.710068504E0,-3.853005797E0
1.420681561E2,1.060181255E0,-1.617086957E0,-1.860974030E0
1.420882721E2,1.228027261E0,-1.033307379E0,-5.186883742E-1
1.421083881E2,9.529100637E-1,-6.999587837E-1,-3.210478073E-1
1.421285041E2,6.837032318E-1,-6.575679320E-1,-8.438450199E-1
1.421486201E2,7.139355294E-1,-4.459700614E-1,-1.815441177E0
1.421687361E2,6.147421937E-1,-3.087546211E-1,-2.911683599E0
1.421888521E2,4.057934041E-1,-1.948713255E-1,-3.630038601E0
1.422089681E2,5.258228543E-1,3.157905757E-2,-3.835496310E0
1.422290841E2,4.272715428E-1,1.076881707E-1,-3.258393667E0
1.422492001E2,3.728044367E-1,2.069405633E-1,-2.399861611E0
1.422693161E2,6.514302559E-1,4.764457494E-1,-1.230450055E0
1.422894311E2,8.249172905E-1,1.052383043E0,-3.116741359E-1
1.423095471E2,2.957963142E-1,1.723043475E0,6.901398468E-1
1.423296631E2,-1.963098867E-1,1.942760205E0,1.506938571E0
1.423497791E2,-6.317665082E-1,1.711132697E0,2.470726941E0
1.423698951E2,-1.222759943E0,9.567489070E-1,4.987417674E0
1.423900111E2,-1.909662918E0,1.341050139E0,7.229237232E0
1.424101271E2,-1.958416271E0,2.609804719E0,5.259533642E0
1.424302431E2,-3.703008051E-1,3.459820306E0,3.686569481E0
1.424503591E2,8.403437072E-1,1.816160969E0,4.722149380E0
1.424704751E2,7.848420093E-1,-1.188536921E0,6.448015891E0
1.424905911E2,-1.009274226E0,-2.546695428E0,2.895499091E0
1.425107071E2,-1.646492605E0,-2.089153435E0,-1.785392336E0
1.425308231E2,-1.655934981E0,-1.330517842E0,-5.203777517E0
1.425509381E2,-1.185634728E0,-1.381475742E0,-4.514021832E0
1.425710541E2,-1.403376342E-1,-1.991508734E0,-1.872965500E0
1.425911701E2,-1.189964665E-1,-2.732927493E0,1.055463356E-1
1.426112861E2,2.702828658E-1,-2.585704250E0,1.083018360E0
1.426314021E2,3.620018519E-1,-1.675162965E0,-4.229478192E-1
1.426515181E2,1.960147485E-2,-7.587633544E-1,-2.672525463E0
1.426716341E2,4.181594612E-1,-1.656823173E-1,-3.427562386E0
1.426917501E2,2.961521173E-1,-1.068110883E-1,-2.993981405E0
1.427118661E2,-2.435442795E-1,-1.021374089E-1,-3.078124008E0
1.427319821E2,-4.253828922E-1,-1.519659188E-1,-2.665160310E0
1.427520981E2,-4.522955062E-1,-8.319038361E-2,-1.844801801E0
1.427722137E2,-6.418411146E-1,-3.528560758E-2,-1.121724004E0
1.427923288E2,-1.471844898E0,-1.997505346E-1,-6.078543198E-1
1.428124448E2,-1.597287262E0,-3.188629952E-1,-1.148720598E-1
1.428325608E2,-1.762998523E0,-2.598818386E-1,2.963830823E-1
1.428526768E2,-2.078923585E0,-1.541527775E-1,4.316771275E-1
1.428727928E2,-2.197456148E0,3.218693411E-1,8.860806280E-1
1.428929088E2,-2.669935731E0,7.386267132E-1,8.373627967E-1
1.429130247E2,-1.635700838E0,1.287460992E0,2.713283479E0
1.429331407E2,-1.028949010E0,2.375082865E0,4.173661841E0
1.429532567E2,6.351220791E-1,3.045553263E0,2.918047709E0
1.429733727E2,2.400180576E0,2.725590991E0,2.740461922E0
1.429934887E2,2.819926168E0,7.103530866E-1,4.010639130E0
1.430136047E2,2.462622700E0,-1.297548024E0,5.300785748E0
1.430337198E2,1.414650797E0,-1.986065269E0,1.851612638E0
1.430538358E2,1.183091263E0,-1.950373279E0,-1.458477432E0
1.430739518E2,1.445170193E0,-1.604664840E0,-3.910183965E0
1.430940678E2,1.506062219E0,-1.323606141E0,-4.134300724E0
1.431141838E2,1.322877724E0,-1.173910988E0,-2.010717714E0
1.431342998E2,9.491748624E-1,-1.069338506E0,-6.278740168E-3
1.431544158E2,6.984829465E-1,-8.756681988E-1,4.400819153E-1
1.431745318E2,4.895163229E-1,-8.964489108E-1,-7.270895720E-1
1.431946478E2,-6.653809816E-2,-1.071478295E0,-1.825639306E0
1.432147638E2,-3.698086157E-1,-1.121663777E0,-2.849787313E0
1.432348798E2,-2.616772261E-1,-1.032382934E0,-3.596467981E0
1.432549958E2,-9.057556316E-2,-7.502451307E-1,-3.865819386E0
1.432751107E2,-7.084559575E-2,-4.965040380E-1,-3.879835746E0
1.432952267E2,-1.233845095E-1,-3.687300968E-1,-2.865482410E0
1.433153427E2,-2.490808618E-1,-2.825076395E-1,-1.293240380E0
1.433354587E2,3.008029926E-1,3.208492944E-1,-3.456640005E-1
1.433555747E2,7.992697947E-1,1.363988766E0,-5.127581280E-1
1.433756908E2,1.014646063E0,2.314260712E0,2.808973163E-1
1.433958068E2,2.354260053E-1,2.312266812E0,2.242728800E0
1.434159228E2,1.950316854E-1,2.030566088E0,3.947143046E0
1.434360388E2,1.078760563E0,1.590718061E0,4.047637387E0
1.434561548E2,-1.522044852E-2,2.007924207E0,3.835248388E0
1.434762708E2,-1.363231552E0,2.880478179E0,3.109336445E0
1.434963857E2,-9.426122399E-1,3.456697308E0,1.714594833E0
1.435165017E2,8.996116698E-2,1.930190445E0,2.651605879E0
1.435366177E2,-3.039376849E-1,-5.716407591E-1,5.387708117E0
1.435567337E2,-1.688735961E0,-1.911877550E0,3.738416743E0
1.435768497E2,-1.942923927E0,-1.694307334E0,-6.583087742E-2
1.435969657E2,-1.826346965E0,-1.484693424E0,-2.123021092E0
1.436170817E2,-1.564484821E0,-1.863194802E0,-1.451763659E0
1.436371977E2,-4.912190321E-1,-2.404281521E0,-2.546450722E-1
1.436573137E2,1.869789000E-1,-2.631200851E0,8.069508433E-2
1.436774297E2,6.213850692E-1,-2.296537217E0,-9.862399238E-1
1.436975457E2,5.099152118E-1,-1.767227960E0,-2.982802699E0
1.437176608E2,5.763390700E-1,-1.308515062E0,-4.391799822E0
1.437377768E2,4.285845351E-1,-1.087019609E0,-5.205104835E0
1.437578927E2,1.159426850E-1,-9.880239093E-1,-4.819703157E0
1.437780097E2,-1.594045273E-1,-1.005117075E0,-3.889111184E0
1.437981257E2,7.361922249E-2,-8.315711296E-1,-3.052370532E0
1.438182417E2,1.905125186E-2,-3.772839886E-1,-1.979980071E0
1.438383578E2,-1.984069906E-1,1.272184557E-1,-6.807696837E-1
1.438584738E2,-7.586896795E-1,5.032277513E-1,7.022418290E-1
1.438785898E2,-1.078887521E0,9.946584526E-1,1.400835580E0
1.438987058E2,-1.299377179E0,1.451830902E0,1.423040382E0
1.439188207E2,-1.534359235E0,1.928041301E0,1.341865826E0
1.439389367E2,-2.007937656E0,2.464825931E0,8.080588907E-1
1.439590527E2,-1.590764108E0,2.209737639E0,1.986372832E0
1.439791687E2,-1.332327847E0,2.448901916E0,4.577690409E0
1.439992847E2,-5.587824395E-1,2.598766345E0,3.632132488E0
1.440194007E2,4.254884344E-1,2.512763743E0,2.928462769E0
1.440395167E2,1.407981901E0,9.793127275E-1,4.521574681E0
1.440596327E2,2.161889289E0,-1.217347029E0,7.301421109E0
1.440797487E2,2.258751925E0,-2.199081674E0,5.812898929E0
1.440998647E2,1.646095287E0,-2.227977444E0,7.803793412E-1
1.441199798E2,1.934153688E0,-1.653116038E0,-2.834319089E0
1.441400958E2,2.369758975E0,-1.366270934E0,-4.339980628E0
1.441602118E2,2.183500452E0,-1.754905538E0,-3.311327925E0
1.441803278E2,9.397702007E-1,-1.937676051E0,-1.995543605E0
1.442004437E2,7.573929863E-1,-1.490470473E0,-1.674858325E0
1.442205597E2,7.435451717E-1,-1.089907257E0,-1.748839052E0
1.442406757E2,6.732268486E-1,-9.237627169E-1,-2.184215713E0
1.442607917E2,9.125862759E-1,-9.791814575E-1,-2.430872903E0
1.442809077E2,5.729826951E-1,-1.027235337E0,-3.023864186E0
1.443010237E2,5.095463987E-1,-9.209507909E-1,-3.587658566E0
1.443211388E2,7.156758070E-1,-6.232710886E-1,-3.661320035E0
1.443412548E2,6.373780811E-1,-3.857323381E-1,-2.952467929E0
1.443613708E2,5.797901697E-1,-2.275613540E-1,-1.715011740E0
1.443814868E2,8.507347210E-1,2.897616953E-1,-4.362227529E-1
1.444016028E2,9.012607308E-1,1.255479354E0,-2.970765620E-1
1.444217188E2,7.379601306E-1,2.118400038E0,6.803761661E-2
1.444418348E2,7.507949151E-1,2.251724156E0,1.303193511E0
1.444619508E2,6.522984213E-1,2.247672036E0,2.310792729E0
1.444820668E2,2.073174164E-2,1.549470340E0,2.484777800E0
1.445021828E2,-7.495630530E-1,1.275575065E0,3.749277361E0
1.445222977E2,-1.703021293E0,2.351924675E0,3.751581164E0
1.445424137E2,-1.922008436E0,3.357963271E0,2.392139778E0
1.445625297E2,-3.998470782E-1,2.473126346E0,2.977167737E0
1.445826457E2,4.739694536E-2,2.083131972E-1,5.779062846E0
1.446027617E2,-1.093735721E0,-1.518034832E0,5.623118189E0
1.446228777E2,-1.905376616E0,-1.677859701E0,9.542328501E-1
1.446429937E2,-2.008379267E0,-1.278725837E0,-2.024278577E0
1.446631097E2,-2.084117813E0,-1.473697734E0,-2.078769949E0
1.446832258E2,-1.042292210E0,-1.894851628E0,-5.901284856E-1
1.447033418E2,-2.907731174E-1,-2.355511649E0,1.448928344E-1
1.447234567E2,-3.676651727E-1,-2.573870071E0,1.617181975E-1
1.447435727E2,-4.011924494E-1,-2.280588644E0,-1.353407645E0
1.447636887E2,-2.589002372E-1,-1.737320037E0,-3.012825227E0
1.447838044E2,-5.652064830E-3,-1.170734196E0,-4.007141910E0
1.448039204E2,7.003897235E-2,-9.153979826E-1,-4.446361946E0
1.448240364E2,3.409774572E-2,-6.078133893E-1,-4.360456408E0
1.448441524E2,1.844998267E-1,-3.519105810E-1,-3.939356893E0
1.448642684E2,-5.690627217E-2,-2.163212514E-1,-3.116869413E0
1.448843844E2,-2.518731996E-1,-1.570971429E-1,-1.990286958E0
1.449044994E2,-4.933985817E-1,-6.477720916E-2,-6.253831029E-1
1.449246154E2,-1.177167010E0,1.913939863E-1,-2.478634715E-2
1.449447314E2,-1.802314470E0,5.504627287E-1,2.519740641E-1
1.449648474E2,-1.811829644E0,1.161801404E0,8.875798541E-1
1.449849634E2,-1.831716317E0,1.713621857E0,1.501670229E0
1.450050794E2,-1.269463701E0,1.865727816E0,2.826889617E0
1.450251954E2,-2.021845843E-1,2.262998757E0,4.635309457E0
1.450453114E2,6.679620887E-1,3.316829571E0,4.296403084E0
1.450654274E2,7.512321407E-1,3.440119282E0,1.638374623E0
1.450855424E2,1.372396916E0,2.218526005E0,1.659692987E0
1.451056584E2,1.925630933E0,-6.335893777E-1,5.068464761E0
1.451257744E2,1.515686590E0,-2.124767656E0,5.818595286E0
1.451458904E2,1.222960210E0,-2.200421271E0,2.442556225E0
1.451660064E2,1.128867839E0,-1.874655345E0,-1.167597165E0
1.451861224E2,1.798976733E0,-1.648488552E0,-2.719102628E0
1.452062384E2,2.279291147E0,-2.004933064E0,-1.786277019E0
1.452263544E2,1.710791658E0,-2.262733294E0,-6.056534278E-1
1.452464704E2,1.296993416E0,-1.551102883E0,-1.578502643E-1
1.452665854E2,1.121756894E0,-6.381534219E-1,-1.387649524E0
1.452867014E2,1.019147176E0,-2.407941878E-1,-2.760426071E0
1.453068174E2,1.052145353E0,-2.348551708E-1,-3.531143473E0
1.453269334E2,1.023777002E0,-3.370434505E-1,-3.299152268E0
1.453470494E2,7.721610796E-1,-6.812760526E-1,-2.907961262E0
1.453671654E2,3.217746893E-1,-8.122884741E-1,-2.732271727E0
1.453872814E2,6.193363510E-1,-5.122178453E-1,-2.748224686E0
1.454073974E2,3.889369047E-1,-1.451530355E-1,-2.802482169E0
1.454275134E2,3.443154864E-1,-1.514604270E-2,-1.822884682E0
1.454476284E2,7.785187572E-2,1.785920924E-1,-6.359993076E-1
1.454677444E2,4.504397462E-1,1.074703911E0,1.875202060E-2
1.454878604E2,6.458677997E-1,2.131561828E0,8.401864171E-3
1.455079764E2,2.548874393E-1,2.315373437E0,1.025641387E0
1.455280924E2,-7.172909541E-1,1.505811812E0,3.687401540E0
1.455482084E2,-7.326645997E-1,8.875105646E-1,4.560677935E0
1.455683244E2,-1.216418784E0,1.759899352E0,3.699332784E0
1.455884404E2,-1.708676135E0,2.694518887E0,2.954144910E0
1.456085564E2,-1.069233695E0,2.467018052E0,4.251217555E0
1.456286714E2,-1.505049920E-1,4.897037262E-1,7.037175493E0
1.456487874E2,-2.571690229E-1,-1.546328339E0,7.673803961E0
1.456689034E2,-1.081861780E0,-1.069596661E0,3.425900608E0
1.456890194E2,-1.680615347E0,-1.294251949E-1,-8.948982292E-1
1.457091354E2,-2.268347936E0,-2.299183667E-2,-2.734253349E0
1.457292514E2,-2.495875815E0,-7.297152641E-1,-1.586727337E0
1.457493674E2,-1.810372226E0,-1.684524942E0,-9.475471437E-1
1.457694834E2,-1.311398908E-2,-1.878692847E0,-9.093227255E-1
1.457895978E2,6.459454945E-1,-1.835041044E0,-8.709164590E-1
1.458097138E2,5.809781047E-1,-1.640419102E0,-1.538450970E0
1.458298298E2,-9.893942043E-2,-1.585435687E0,-2.351504552E0
1.458499458E2,-2.184089267E-1,-1.357561214E0,-2.967611048E0
1.458700618E2,-8.022379875E-2,-1.077576648E0,-3.646367535E0
1.458901778E2,-7.019487374E-2,-8.931291541E-1,-3.886331418E0
1.459102938E2,-5.409475547E-1,-9.224327677E-1,-2.685125628E0
1.459304098E2,-4.985884973E-1,-5.990592304E-1,-2.013094023E0
1.459505258E2,2.654862486E-2,-4.997293621E-2,-1.698471136E0
1.459706408E2,3.902009265E-1,1.218337548E-1,-9.214241230E-1
1.459907568E2,-4.222525853E-1,9.414455742E-2,6.897147542E-1
1.460108728E2,-1.378923578E0,-5.508720338E-2,1.596899153E0
1.460309888E2,-6.590895237E-1,3.744270390E-1,5.443863022E-1
1.460511048E2,2.439677641E-2,1.281004497E0,6.765462399E-2
1.460712208E2,-4.175547861E-1,1.167788953E0,8.806614286E-1
1.460913368E2,-6.451637949E-1,1.381507609E0,2.642732145E0
1.461114528E2,-1.044638698E0,1.413914047E0,3.570577680E0
1.461315678E2,2.940922894E-2,1.393742908E0,2.049942591E0
1.461516838E2,8.807505986E-1,1.065472035E0,1.001109978E0
1.461717998E2,6.842059462E-1,2.206844437E-1,1.262245460E0
1.461919158E2,1.248487984E0,-1.841767681E-1,3.077486077E0
1.462120318E2,1.700684600E0,-5.867330074E-1,2.397809238E0
1.462321478E2,1.790059583E0,-5.252501196E-1,-4.139255655E-1
1.462522638E2,1.328510785E0,-8.381001306E-1,-2.899089282E0
1.462723798E2,7.430350752E-1,-1.234412713E0,-2.740387663E0
1.462924948E2,1.273428406E0,-1.769262791E0,-1.087072234E0
1.463126108E2,1.426967372E0,-1.952128029E0,5.952950853E-1
1.463327268E2,1.042760061E0,-1.701055898E0,5.432022411E-1
1.463528428E2,5.767732988E-1,-1.297841554E0,-1.288372573E0
1.463729588E2,4.441979165E-1,-9.360673052E-1,-2.667550651E0
1.463930748E2,6.100997968E-1,-7.810965022E-1,-3.285794889E0
1.464131908E2,1.048614658E0,-6.232740122E-1,-3.286108884E0
1.464333068E2,4.967898206E-1,-6.257242879E-1,-3.148961272E0
1.464534218E2,-4.755087331E-2,-5.456440383E-1,-3.295635753E0
1.464735378E2,-1.357417957E-1,-2.647569546E-1,-2.843616747E0
1.464936538E2,2.534082399E-1,1.313962913E-1,-1.235428374E0
1.465137698E2,9.559205027E-1,8.071961340E-1,3.017777234E-1
1.465338858E2,8.165082635E-1,1.282993720E0,1.291216659E0
1.465540018E2,6.583210534E-1,1.707789259E0,1.623954805E0
1.465741178E2,7.267847858E-1,1.984128086E0,1.903738811E0
1.465942338E2,8.957522151E-1,1.874224405E0,2.241573974E0
1.466143488E2,9.968763015E-1,1.257213930E0,2.848785685E0
1.466344648E2,-8.932526766E-1,1.424648951E0,3.956943564E0
1.466545808E2,-1.975038589E0,1.967777517E0,3.528190044E0
1.466746968E2,-1.975602699E0,1.981516719E0,2.441689668E0
1.466948128E2,-7.453080341E-1,6.242048889E-1,3.111621537E0
1.467149288E2,-1.006446147E0,-8.975633901E-1,4.977294390E0
1.467350448E2,-1.580790951E0,-9.432535332E-1,3.844229127E0
1.467551608E2,-1.406829853E0,-6.487029684E-1,2.299932110E-1
1.467752757E2,-1.362824147E0,-6.088313895E-1,-2.211999342E0
1.467953917E2,-1.481266809E0,-1.143520085E0,-2.523099282E0
1.468155077E2,-7.039416146E-1,-2.009897935E0,-1.178149050E0
1.468356237E2,2.621409103E-1,-2.574479643E0,2.923315465E-2
1.468557397E2,5.561115776E-1,-2.549594770E0,-2.617178643E-1
1.468758557E2,5.278603166E-2,-2.252029381E0,-1.503551863E0
1.468959717E2,-1.484219214E-1,-1.921242743E0,-2.587647280E0
1.469160877E2,-7.762273796E-2,-1.559940365E0,-3.273235654E0
1.469362028E2,9.907127514E-2,-1.121078471E0,-4.064072156E0
1.469563188E2,1.771800629E-1,-7.863528568E-1,-4.031637066E0
1.469764348E2,-1.438265947E-1,-5.433361423E-1,-3.590443595E0
1.469965508E2,-4.148213589E-1,-2.534627652E-1,-3.007977886E0
1.470166668E2,-7.505838306E-1,-1.347917694E-1,-2.175563003E0
1.470367828E2,-8.694645953E-1,-1.000031751E-1,-4.079643291E-1
1.470568988E2,-6.969683714E-1,2.824132070E-1,1.285288167E0
1.470770137E2,-8.264701648E-1,1.185076246E0,8.407249457E-1
1.470971297E2,-1.178268479E0,1.965679536E0,-3.997940147E-1
1.471172457E2,-2.009631886E0,2.485069576E0,-6.027882922E-1
1.471373617E2,-2.308628528E0,2.145780795E0,9.799231768E-2
1.471574778E2,-1.549462885E0,1.789049184E0,2.904635366E0
1.471775938E2,-8.837741938E-1,1.838485054E0,4.484872293E0
1.471977098E2,-5.963586573E-1,1.500332971E0,3.417652525E0
1.472178247E2,-1.803762241E-1,1.244024366E0,2.534186772E0
1.472379407E2,1.556288194E0,4.082759857E-1,4.113149006E0
1.472580567E2,2.682998118E0,-3.010813200E-1,5.620273519E0
1.472781727E2,2.386301479E0,-6.351321656E-1,3.925891925E0
1.472982887E2,1.958948221E0,-6.428440583E-1,5.008526123E-1
1.473184047E2,1.592512279E0,-8.344152153E-1,-2.323855408E0
1.473385207E2,1.438027088E0,-1.056322896E0,-2.619227507E0
1.473586367E2,1.221849093E0,-1.632079511E0,-1.911273533E0
1.473787518E2,9.532619199E-1,-1.912462857E0,-8.806772161E-1
1.473988678E2,6.125993353E-1,-1.595721524E0,-1.353883023E0
1.474189838E2,3.378747784E-1,-1.370385620E0,-2.265905408E0
1.474390998E2,1.260751788E-1,-1.279010596E0,-2.707653780E0
1.474592158E2,4.376661381E-1,-1.165233135E0,-2.814625082E0
1.474793318E2,8.915333028E-1,-1.041518916E0,-2.761818877E0
1.474994478E2,1.042314576E0,-7.651490986E-1,-2.626772169E0
1.475195627E2,4.578901953E-1,-5.463462889E-1,-3.026596005E0
1.475396787E2,2.545905469E-1,-2.314409816E-1,-3.089200974E0
1.475597948E2,4.213243398E-1,2.663757563E-2,-1.537541143E0
1.475799108E2,9.235159644E-1,5.070377970E-1,1.546471596E-1
1.476000268E2,1.201367320E0,1.344607000E0,3.507943475E-1
1.476201428E2,8.720962809E-1,2.291350737E0,-1.203824759E-2
1.476402588E2,1.188878910E0,2.904518421E0,5.653292745E-1
1.476603737E2,1.379189773E0,2.886383282E0,1.472243532E0
1.476804897E2,1.219499682E0,2.088272259E0,3.008172598E0
1.477006057E2,-3.786285558E-1,2.103610675E0,4.807834479E0
1.477207217E2,-1.806124370E0,2.541510410E0,4.064058707E0
1.477408377E2,-1.742799024E0,2.548217166E0,3.420563854E0
1.477609537E2,-3.031889489E-1,1.197764120E0,4.682084844E0
1.477810701E2,-8.404232293E-2,-3.768793613E-1,5.672517221E0
1.478011861E2,-1.163742680E0,-7.915416759E-1,3.742454245E0
1.478213011E2,-1.877657744E0,-7.244320124E-1,2.684351456E-1
1.478414171E2,-2.168829203E0,-7.220486873E-1,-2.495809742E0
1.478615331E2,-2.206043369E0,-1.444706655E0,-2.445789735E0
1.478816491E2,-1.598508014E0,-2.537007469E0,-9.213112718E-1
1.479017651E2,-9.317197542E-1,-3.224268147E0,3.229610163E-1
1.479218811E2,-3.320066589E-1,-3.093323261E0,3.573683721E-1
1.479419961E2,-2.938028522E-1,-2.725563802E0,-1.152984388E0
1.479621121E2,-3.547198027E-1,-2.337730266E0,-3.084084075E0
1.479822281E2,-3.293153317E-1,-1.978397230E0,-3.773167915E0
1.480023441E2,-9.787383847E-2,-1.647800335E0,-4.040868650E0
1.480224601E2,1.423859869E-1,-1.066238605E0,-4.372749594E0
1.480425761E2,-2.898521809E-1,-5.428859067E-1,-4.449851564E0
1.480626921E2,-7.561761808E-1,-3.116302818E-1,-3.442704336E0
1.480828071E2,-6.797608928E-1,-9.792448997E-2,-2.048766131E0
1.481029231E2,-4.587897894E-1,1.437333316E-1,-4.851990312E-1
1.481230391E2,-3.826334600E-1,5.702017593E-1,9.197740388E-1
1.481431551E2,-4.169621707E-1,9.120791030E-1,1.581082435E0
1.481632711E2,-8.308960685E-1,1.285076498E0,1.213001963E0
1.481833871E2,-1.382845159E0,1.741566870E0,-1.834213078E-2
1.482035031E2,-1.336253960E0,1.577123285E0,8.498840243E-1
1.482236181E2,-1.664846430E0,1.952976460E0,3.686351965E0
1.482437341E2,-1.231692296E0,1.849165578E0,4.124948688E0
1.482638501E2,5.492403683E-1,2.125029026E0,3.634053299E0
1.482839661E2,1.177427357E0,1.514354010E0,2.322086041E0
1.483040821E2,1.957444902E0,4.471494448E-1,2.901883081E0
1.483241981E2,2.273469220E0,-1.210046196E-1,3.875228725E0
1.483443141E2,2.130694686E0,-6.180787611E-1,2.422057641E0
1.483644291E2,2.577297708E0,-8.529029417E-1,-7.294641262E-1
1.483845451E2,2.258242340E0,-1.039091737E0,-2.384475247E0
1.484046611E2,1.431265221E0,-1.564111476E0,-1.945641713E0
1.484247771E2,1.545049991E0,-2.077972389E0,-6.281248623E-1
1.484448931E2,1.511950658E0,-1.981982158E0,4.824420691E-2
1.484650091E2,9.049000378E-1,-1.548139222E0,-4.200885308E-1
1.484851251E2,4.868678266E-1,-1.087251744E0,-1.799343792E0
1.485052401E2,6.117506120E-1,-7.605081636E-1,-2.988183306E0
1.485253561E2,1.247157450E0,-6.156080201E-1,-3.610725247E0
1.485454721E2,1.237839474E0,-5.339417133E-1,-3.693493170E0
1.485655881E2,3.437792967E-1,-5.786650193E-1,-3.668623792E0
1.485857041E2,4.704128847E-2,-2.579294533E-1,-3.250892274E0
1.486058201E2,2.832993525E-1,1.283276725E-1,-2.169139836E0
1.486259351E2,1.909333719E-1,3.477485329E-1,-7.756857812E-1
1.486460511E2,3.942319970E-1,8.700577953E-1,9.640626043E-1
1.486661671E2,3.483429024E-1,1.488470725E0,1.715278373E0
1.486862831E2,8.537696452E-1,1.962639861E0,1.753877597E0
1.487063991E2,1.346701473E0,2.223946958E0,1.749941252E0
1.487265151E2,1.360052128E0,1.886471691E0,2.494878280E0
1.487466311E2,2.894446300E-1,1.382363349E0,3.600596116E0
1.487667461E2,-1.729140659E0,1.628470902E0,3.225034717E0
1.487868618E2,-2.938104536E0,1.957474431E0,2.140380306E0
1.488069778E2,-2.694464800E0,1.734065477E0,1.868672474E0
1.488270938E2,-1.137331538E0,3.010482833E-1,3.458106487E0
1.488472098E2,-9.462325434E-1,-7.873673487E-1,4.385943836E0
1.488673258E2,-1.238156247E0,-8.194182765E-1,2.279414815E0
1.488874418E2,-1.226926961E0,-7.620910048E-1,-6.103943503E-1
1.489075568E2,-1.002293162E0,-1.083540516E0,-2.146025208E0
1.489276728E2,-1.165474625E0,-1.956280137E0,-1.586495202E0
1.489477888E2,-6.526147556E-1,-2.824601601E0,-1.785137397E-1
1.489679048E2,3.052392751E-2,-2.965352853E0,2.399287999E-1
1.489880208E2,1.050200862E-1,-2.598611102E0,-1.009627617E0
1.490081368E2,-4.810831761E-1,-2.090466427E0,-2.579752954E0
1.490282518E2,-5.593714003E-1,-1.555822463E0,-3.764650276E0
1.490483678E2,-3.314321700E-1,-1.138331558E0,-3.905775164E0
1.490684838E2,-3.084192833E-1,-7.713816458E-1,-3.521521879E0
1.490885998E2,-1.232721698E-1,-4.901153702E-1,-3.230423511E0
1.491087158E2,-2.710184455E-4,-4.001074255E-1,-2.625537822E0
1.491288318E2,-4.860701202E-1,-3.099696726E-1,-1.748239712E0
1.491489468E2,-9.600971688E-1,-1.139534622E-1,-4.462998444E-1
1.491690628E2,-1.164586872E0,2.724632925E-1,5.953383547E-1
1.491891788E2,-7.576922176E-1,8.637126893E-1,6.459986311E-1
1.492092948E2,-8.631836624E-1,1.473527288E0,-3.244292521E-1
1.492294108E2,-1.385991546E0,1.833461418E0,-2.174269599E-1
1.492495268E2,-1.607297257E0,2.050234660E0,6.152323365E-1
1.492696428E2,-1.136953077E0,1.573824286E0,2.327232760E0
1.492897578E2,-1.170990815E0,2.116007650E0,4.739773473E0
1.493098738E2,-5.646508513E-1,1.885094964E0,4.068613104E0
1.493299898E2,-2.408797764E-1,1.601678959E0,2.247346346E0
1.493501058E2,5.655728842E-1,7.825243923E-1,2.260971528E0
1.493702218E2,1.806114137E0,-1.093622285E-1,4.153897083E0
1.493903378E2,2.541663899E0,-5.395135251E-1,4.576235037E0
1.494104528E2,2.342811497E0,-6.622720170E-1,1.940823607E0
1.494305688E2,2.020763231E0,-8.069970363E-1,-1.185264527E0
1.494506848E2,1.504965866E0,-1.184035442E0,-2.604704193E0
1.494708008E2,1.057127327E0,-1.495955161E0,-2.780939857E0
1.494909168E2,9.819901675E-1,-1.776084153E0,-1.899061038E0
1.495110328E2,9.760336820E-1,-1.886726629E0,-1.942222261E0
1.495311478E2,2.841176704E-1,-1.699591463E0,-1.968055260E0
1.495512638E2,1.463357811E-1,-1.438280272E0,-1.911922574E0
1.495713798E2,5.483435516E-1,-1.083889595E0,-1.844487805E0
1.495914958E2,7.918674389E-1,-8.168630433E-1,-1.878090000E0
1.496116118E2,1.337090258E0,-5.178694716E-1,-2.562226510E0
1.496317278E2,1.157964754E0,-1.835189563E-1,-3.320356026E0
1.496518428E2,7.613343751E-1,7.580388844E-2,-3.308987285E0
1.496719588E2,5.072428881E-1,3.038508537E-1,-2.423643991E0
1.496920748E2,3.476003060E-1,3.501499844E-1,-1.036868041E0
1.497121908E2,6.018572693E-1,5.149251062E-1,1.043207592E-1
1.497323068E2,7.201239301E-1,9.045490587E-1,9.197839791E-1
1.497524228E2,5.096979877E-1,1.523864214E0,1.003058855E0
1.497725378E2,5.384063548E-1,1.938169263E0,1.444278638E0
1.497926538E2,8.086731407E-1,1.990107156E0,1.776403411E0
1.498127698E2,9.938971451E-1,1.496372652E0,2.974762777E0
1.498328858E2,-3.406728172E-1,1.744236416E0,4.822997478E0
1.498530018E2,-1.582555348E0,2.175415945E0,4.185757976E0
1.498731178E2,-1.785631048E0,2.539517386E0,3.012056319E0
1.498932338E2,-1.482985013E0,1.391537338E0,2.549849124E0
1.499133487E2,-1.117730355E0,-3.175979501E-1,3.987318095E0
1.499334647E2,-1.856107977E0,-1.031138939E0,3.635546678E0
1.499535807E2,-1.745084116E0,-8.719300738E-1,6.090091449E-1
1.499736967E2,-1.904759881E0,-7.745572686E-1,-1.901041490E0
1.499938128E2,-1.742730612E0,-1.356924160E0,-1.798322868E0
1.500139277E2,-1.143529002E0,-2.361255369E0,-1.202678704E-1
